CaseID,Activity,CompleteTimestamp,Resource
Application_2053390692,A_Denied,2016-02-16 11:21:36,User_100
Application_2053390692,O_Refused,2016-02-16 11:21:36,User_100
Application_872411040,A_Create Application,2016-02-03 12:52:03,User_23
Application_872411040,W_Complete application,2016-02-03 13:00:15,User_23
Application_872411040,A_Concept,2016-02-03 12:52:03,User_23
Application_872411040,A_Accepted,2016-02-03 12:57:17,User_23
Application_872411040,O_Create Offer,2016-02-03 12:59:03,User_23
Application_872411040,O_Created,2016-02-03 12:59:04,User_23
Application_872411040,O_Sent (mail and online),2016-02-03 13:00:15,User_23
Application_872411040,W_Call after offers,2016-02-03 13:00:15,User_23
Application_872411040,A_Complete,2016-02-03 13:00:15,User_23
Application_872411040,O_Create Offer,2016-02-05 10:44:23,User_10
Application_872411040,O_Created,2016-02-05 10:44:24,User_10
Application_872411040,O_Sent (mail and online),2016-02-05 10:44:35,User_10
Application_872411040,W_Validate application,2016-02-17 12:48:22,User_68
Application_872411040,A_Validating,2016-02-11 11:42:10,User_113
Application_872411040,O_Returned,2016-02-11 11:42:18,User_113
Application_872411040,W_Call incomplete files,2016-02-17 12:48:22,User_68
Application_872411040,A_Incomplete,2016-02-17 12:48:22,User_68
Application_872411040,O_Create Offer,2016-02-17 17:04:11,User_3
Application_872411040,O_Created,2016-02-17 17:04:13,User_3
Application_872411040,O_Sent (mail and online),2016-02-17 17:04:27,User_3
Application_872411040,O_Returned,2016-02-29 12:07:18,User_119
Application_872411040,W_Validate application,2016-02-29 14:57:34,User_68
Application_872411040,A_Validating,2016-02-29 12:12:22,User_119
Application_872411040,W_Call incomplete files,2016-02-29 14:57:34,User_68
Application_872411040,A_Incomplete,2016-02-29 14:57:34,User_68
Application_872411040,W_Validate application,2016-03-05 15:25:31,User_120
Application_872411040,A_Validating,2016-03-05 15:23:44,User_120
Application_872411040,O_Accepted,2016-03-05 15:25:31,User_120
Application_872411040,A_Pending,2016-03-05 15:25:31,User_120
Application_872411040,O_Cancelled,2016-03-05 15:25:31,User_120
Application_872411040,O_Cancelled,2016-03-05 15:25:31,User_120
Application_1794583297,A_Create Application,2016-02-03 12:54:39,User_1
Application_1794583297,A_Submitted,2016-02-03 12:54:39,User_1
Application_1794583297,A_Concept,2016-02-03 12:55:29,User_1
Application_1794583297,W_Complete application,2016-02-04 17:48:08,User_108
Application_1794583297,A_Accepted,2016-02-05 13:46:38,User_41
Application_1794583297,O_Create Offer,2016-02-05 13:48:10,User_41
Application_1794583297,O_Created,2016-02-05 13:48:11,User_41
Application_1794583297,O_Sent (mail and online),2016-02-05 13:48:42,User_41
Application_1794583297,W_Call after offers,2016-02-05 13:48:42,User_41
Application_1794583297,A_Complete,2016-02-05 13:48:42,User_41
Application_1794583297,W_Validate application,2016-02-10 10:22:48,User_112
Application_1794583297,A_Validating,2016-02-10 10:22:49,User_112
Application_1794583297,O_Returned,2016-02-10 10:23:16,User_112
Application_1794583297,W_Call incomplete files,2016-02-10 12:29:36,User_5
Application_1794583297,A_Incomplete,2016-02-10 11:36:45,User_100
Application_1794583297,W_Validate application,2016-02-10 12:29:36,User_5
Application_1794583297,A_Validating,2016-02-10 12:29:36,User_5
Application_1794583297,W_Call incomplete files,2016-02-10 12:56:49,User_100
Application_1794583297,A_Incomplete,2016-02-10 12:56:49,User_100
Application_1794583297,O_Accepted,2016-02-22 08:57:11,User_118
Application_1794583297,A_Pending,2016-02-22 08:57:11,User_118
Application_519995731,A_Create Application,2016-02-03 12:58:38,User_1
Application_519995731,A_Submitted,2016-02-03 12:58:38,User_1
Application_519995731,A_Concept,2016-02-03 12:59:34,User_1
Application_519995731,W_Complete application,2016-02-05 14:29:27,User_13
Application_519995731,A_Accepted,2016-02-05 14:36:35,User_13
Application_519995731,O_Create Offer,2016-02-05 14:41:19,User_13
Application_519995731,O_Created,2016-02-05 14:41:21,User_13
Application_519995731,O_Sent (mail and online),2016-02-05 14:42:48,User_13
Application_519995731,W_Call after offers,2016-02-05 14:42:48,User_13
Application_519995731,A_Complete,2016-02-05 14:42:48,User_13
Application_519995731,W_Validate application,2016-02-16 12:55:57,User_87
Application_519995731,A_Validating,2016-02-10 13:15:53,User_114
Application_519995731,O_Returned,2016-02-10 13:16:07,User_114
Application_519995731,W_Call incomplete files,2016-02-16 18:11:48,User_49
Application_519995731,A_Incomplete,2016-02-16 12:55:58,User_87
Application_519995731,W_Validate application,2016-02-16 18:11:48,User_49
Application_519995731,A_Validating,2016-02-16 18:11:49,User_49
Application_519995731,O_Accepted,2016-02-16 18:17:21,User_118
Application_519995731,A_Pending,2016-02-16 18:17:21,User_118
Application_305052605,A_Create Application,2016-02-03 13:00:33,User_1
Application_305052605,A_Submitted,2016-02-03 13:00:33,User_1
Application_305052605,A_Concept,2016-02-03 13:01:30,User_1
Application_305052605,W_Complete application,2016-02-05 13:47:27,User_49
Application_305052605,A_Accepted,2016-02-05 13:41:24,User_49
Application_305052605,O_Create Offer,2016-02-05 13:47:12,User_49
Application_305052605,O_Created,2016-02-05 13:47:14,User_49
Application_305052605,O_Sent (mail and online),2016-02-05 13:47:27,User_49
Application_305052605,W_Call after offers,2016-02-05 13:47:27,User_49
Application_305052605,A_Complete,2016-02-05 13:47:27,User_49
Application_305052605,O_Create Offer,2016-02-10 17:54:17,User_3
Application_305052605,O_Created,2016-02-10 17:54:18,User_3
Application_305052605,O_Sent (mail and online),2016-02-10 17:54:28,User_3
Application_305052605,W_Validate application,2016-02-19 15:50:44,User_87
Application_305052605,A_Validating,2016-02-17 11:50:26,User_117
Application_305052605,O_Returned,2016-02-17 11:50:35,User_117
Application_305052605,W_Call incomplete files,2016-02-19 15:50:44,User_87
Application_305052605,A_Incomplete,2016-02-19 15:50:44,User_87
Application_305052605,O_Create Offer,2016-02-19 18:18:07,User_70
Application_305052605,O_Created,2016-02-19 18:18:09,User_70
Application_305052605,O_Sent (online only),2016-02-19 18:22:52,User_70
Application_305052605,W_Validate application,2016-02-25 13:54:58,User_87
Application_305052605,A_Validating,2016-02-24 09:26:43,User_114
Application_305052605,O_Returned,2016-02-24 09:26:50,User_114
Application_305052605,O_Accepted,2016-02-25 13:54:58,User_87
Application_305052605,A_Pending,2016-02-25 13:54:58,User_87
Application_305052605,O_Cancelled,2016-02-25 13:54:58,User_87
Application_305052605,O_Cancelled,2016-02-25 13:54:58,User_87
Application_394119601,A_Create Application,2016-02-03 13:03:02,User_24
Application_394119601,W_Complete application,2016-02-03 13:03:02,User_24
Application_394119601,A_Concept,2016-02-03 13:03:02,User_24
Application_394119601,A_Accepted,2016-02-03 13:08:29,User_24
Application_394119601,O_Create Offer,2016-02-03 13:15:42,User_24
Application_394119601,O_Created,2016-02-03 13:15:44,User_24
Application_394119601,O_Sent (mail and online),2016-02-03 13:18:02,User_24
Application_394119601,W_Call after offers,2016-02-03 13:18:02,User_24
Application_394119601,A_Complete,2016-02-03 13:18:02,User_24
Application_394119601,W_Validate application,2016-02-09 14:04:13,User_120
Application_394119601,A_Validating,2016-02-09 14:04:14,User_120
Application_394119601,O_Returned,2016-02-09 14:04:23,User_120
Application_394119601,A_Denied,2016-02-12 10:20:52,User_87
Application_394119601,O_Refused,2016-02-12 10:20:52,User_87
Application_1306249905,A_Create Application,2016-02-03 13:25:43,User_1
Application_1306249905,A_Submitted,2016-02-03 13:25:43,User_1
Application_1306249905,A_Concept,2016-02-03 13:27:40,User_1
Application_1306249905,W_Complete application,2016-02-05 15:19:17,User_15
Application_1306249905,A_Accepted,2016-02-05 15:13:04,User_15
Application_1306249905,O_Create Offer,2016-02-05 15:15:11,User_15
Application_1306249905,O_Created,2016-02-05 15:15:12,User_15
Application_1306249905,O_Create Offer,2016-02-05 15:18:56,User_15
Application_1306249905,O_Created,2016-02-05 15:18:58,User_15
Application_1306249905,O_Sent (mail and online),2016-02-05 15:19:17,User_15
Application_1306249905,W_Call after offers,2016-02-05 15:19:17,User_15
Application_1306249905,A_Complete,2016-02-05 15:19:17,User_15
Application_1306249905,O_Cancelled,2016-02-05 15:22:58,User_15
Application_1306249905,W_Validate application,2016-02-15 11:12:04,User_118
Application_1306249905,A_Validating,2016-02-15 11:12:05,User_118
Application_1306249905,O_Returned,2016-02-15 11:12:27,User_118
Application_1306249905,W_Call incomplete files,2016-02-15 18:48:16,User_101
Application_1306249905,A_Incomplete,2016-02-15 18:48:16,User_101
Application_1306249905,W_Validate application,2016-02-16 14:42:54,User_118
Application_1306249905,A_Validating,2016-02-16 14:42:54,User_118
Application_1306249905,O_Accepted,2016-02-16 16:29:32,User_102
Application_1306249905,A_Pending,2016-02-16 16:29:32,User_102
Application_362583184,A_Create Application,2016-02-03 13:32:08,User_36
Application_362583184,A_Concept,2016-02-03 13:32:08,User_36
Application_362583184,W_Complete application,2016-02-03 13:32:08,User_36
Application_362583184,A_Accepted,2016-02-03 13:32:48,User_36
Application_362583184,O_Create Offer,2016-02-05 17:19:57,User_70
Application_362583184,O_Created,2016-02-05 17:19:59,User_70
Application_362583184,O_Sent (mail and online),2016-02-05 17:20:43,User_70
Application_362583184,W_Call after offers,2016-02-05 17:20:43,User_70
Application_362583184,A_Complete,2016-02-05 17:20:43,User_70
Application_362583184,W_Validate application,2016-02-11 11:20:24,User_117
Application_362583184,A_Validating,2016-02-11 11:20:25,User_117
Application_362583184,O_Returned,2016-02-11 11:20:34,User_117
Application_362583184,O_Accepted,2016-02-11 16:20:01,User_102
Application_362583184,A_Pending,2016-02-11 16:20:01,User_102
Application_1306765211,A_Create Application,2016-02-03 13:35:43,User_36
Application_1306765211,A_Concept,2016-02-03 13:35:43,User_36
Application_1306765211,W_Complete application,2016-02-03 13:35:43,User_36
Application_1306765211,A_Accepted,2016-02-03 13:36:27,User_36
Application_1306765211,O_Create Offer,2016-02-05 14:05:02,User_28
Application_1306765211,O_Created,2016-02-05 14:05:03,User_28
Application_1306765211,O_Sent (mail and online),2016-02-05 14:05:21,User_28
Application_1306765211,W_Call after offers,2016-02-05 14:05:21,User_28
Application_1306765211,A_Complete,2016-02-05 14:05:21,User_28
Application_1306765211,W_Validate application,2016-02-10 13:44:43,User_112
Application_1306765211,A_Validating,2016-02-10 13:44:44,User_112
Application_1306765211,O_Returned,2016-02-10 13:45:26,User_112
Application_1306765211,W_Call incomplete files,2016-02-16 12:00:21,User_30
Application_1306765211,A_Incomplete,2016-02-16 12:00:21,User_30
Application_1306765211,W_Validate application,2016-02-18 16:08:42,User_116
Application_1306765211,A_Validating,2016-02-18 16:08:42,User_116
Application_1306765211,O_Accepted,2016-02-19 14:54:13,User_109
Application_1306765211,A_Pending,2016-02-19 14:54:13,User_109
Application_1125452989,A_Create Application,2016-02-03 13:41:05,User_1
Application_1125452989,A_Submitted,2016-02-03 13:41:05,User_1
Application_1125452989,A_Concept,2016-02-03 13:42:17,User_1
Application_1125452989,W_Complete application,2016-02-05 20:18:12,User_92
Application_1125452989,A_Accepted,2016-02-05 20:09:58,User_92
Application_1125452989,O_Create Offer,2016-02-05 20:13:13,User_92
Application_1125452989,O_Created,2016-02-05 20:13:14,User_92
Application_1125452989,O_Create Offer,2016-02-05 20:16:24,User_92
Application_1125452989,O_Created,2016-02-05 20:16:26,User_92
Application_1125452989,O_Sent (mail and online),2016-02-05 20:18:12,User_92
Application_1125452989,W_Call after offers,2016-02-05 20:18:12,User_92
Application_1125452989,A_Complete,2016-02-05 20:18:12,User_92
Application_1125452989,A_Cancelled,2016-03-07 09:00:29,User_1
Application_1125452989,O_Cancelled,2016-03-07 09:00:29,User_1
Application_1125452989,O_Cancelled,2016-03-07 09:00:29,User_1
Application_944303988,A_Create Application,2016-02-03 13:41:08,User_36
Application_944303988,A_Concept,2016-02-03 13:41:08,User_36
Application_944303988,W_Complete application,2016-02-03 13:41:08,User_36
Application_944303988,A_Accepted,2016-02-03 13:43:41,User_36
Application_944303988,O_Create Offer,2016-02-05 16:57:37,User_16
Application_944303988,O_Created,2016-02-05 16:57:39,User_16
Application_944303988,O_Sent (mail and online),2016-02-05 16:57:55,User_16
Application_944303988,W_Call after offers,2016-02-05 16:57:55,User_16
Application_944303988,A_Complete,2016-02-05 16:57:55,User_16
Application_944303988,O_Create Offer,2016-02-06 16:32:08,User_35
Application_944303988,O_Created,2016-02-06 16:32:10,User_35
Application_944303988,O_Sent (mail and online),2016-02-06 16:32:37,User_35
Application_944303988,W_Validate application,2016-02-16 16:43:23,User_30
Application_944303988,A_Validating,2016-02-10 16:07:21,User_117
Application_944303988,O_Returned,2016-02-10 16:07:29,User_117
Application_944303988,O_Accepted,2016-02-16 16:43:23,User_30
Application_944303988,A_Pending,2016-02-16 16:43:23,User_30
Application_944303988,O_Cancelled,2016-02-16 16:43:23,User_30
Application_1381557321,A_Create Application,2016-02-03 13:59:33,User_1
Application_1381557321,A_Submitted,2016-02-03 13:59:33,User_1
Application_1381557321,A_Concept,2016-02-03 14:00:11,User_1
Application_1381557321,W_Complete application,2016-02-05 15:33:41,User_16
Application_1381557321,A_Accepted,2016-02-06 17:56:12,User_74
Application_1381557321,O_Create Offer,2016-02-06 17:59:29,User_74
Application_1381557321,O_Created,2016-02-06 17:59:30,User_74
Application_1381557321,O_Sent (mail and online),2016-02-06 17:59:50,User_74
Application_1381557321,W_Call after offers,2016-02-06 17:59:50,User_74
Application_1381557321,A_Complete,2016-02-06 17:59:50,User_74
Application_1381557321,W_Validate application,2016-02-15 11:36:33,User_117
Application_1381557321,A_Validating,2016-02-15 11:36:33,User_117
Application_1381557321,O_Returned,2016-02-15 11:40:05,User_117
Application_1381557321,O_Accepted,2016-02-15 14:46:34,User_102
Application_1381557321,A_Pending,2016-02-15 14:46:34,User_102
Application_1343799374,A_Create Application,2016-02-03 14:04:29,User_5
Application_1343799374,W_Complete application,2016-02-03 14:09:24,User_5
Application_1343799374,A_Concept,2016-02-03 14:04:29,User_5
Application_1343799374,A_Accepted,2016-02-03 14:08:07,User_5
Application_1343799374,O_Create Offer,2016-02-03 14:09:04,User_5
Application_1343799374,O_Created,2016-02-03 14:09:05,User_5
Application_1343799374,O_Sent (mail and online),2016-02-03 14:09:24,User_5
Application_1343799374,W_Call after offers,2016-02-03 14:09:24,User_5
Application_1343799374,A_Complete,2016-02-03 14:09:24,User_5
Application_1343799374,W_Validate application,2016-02-09 11:40:20,User_117
Application_1343799374,A_Validating,2016-02-09 11:40:21,User_117
Application_1343799374,O_Returned,2016-02-09 11:40:28,User_117
Application_1343799374,W_Call incomplete files,2016-02-09 14:55:42,User_100
Application_1343799374,A_Incomplete,2016-02-09 14:55:42,User_100
Application_1343799374,A_Cancelled,2016-02-16 19:59:30,User_10
Application_1343799374,O_Cancelled,2016-02-16 19:59:30,User_10
Application_981616682,A_Create Application,2016-02-03 14:06:55,User_1
Application_981616682,A_Submitted,2016-02-03 14:06:55,User_1
Application_981616682,A_Concept,2016-02-03 14:08:11,User_1
Application_981616682,W_Complete application,2016-02-05 16:03:02,User_16
Application_981616682,A_Accepted,2016-02-05 16:01:11,User_16
Application_981616682,O_Create Offer,2016-02-05 16:02:43,User_16
Application_981616682,O_Created,2016-02-05 16:02:45,User_16
Application_981616682,O_Sent (mail and online),2016-02-05 16:03:02,User_16
Application_981616682,W_Call after offers,2016-02-05 16:03:02,User_16
Application_981616682,A_Complete,2016-02-05 16:03:02,User_16
Application_981616682,A_Cancelled,2016-03-07 09:00:35,User_1
Application_981616682,O_Cancelled,2016-03-07 09:00:36,User_1
Application_1272095921,A_Create Application,2016-02-03 14:10:37,User_1
Application_1272095921,A_Submitted,2016-02-03 14:10:37,User_1
Application_1272095921,A_Concept,2016-02-03 14:11:10,User_1
Application_1272095921,W_Complete application,2016-02-05 15:42:00,User_35
Application_1272095921,A_Accepted,2016-02-05 15:39:20,User_35
Application_1272095921,O_Create Offer,2016-02-05 15:41:44,User_35
Application_1272095921,O_Created,2016-02-05 15:41:45,User_35
Application_1272095921,O_Sent (mail and online),2016-02-05 15:42:00,User_35
Application_1272095921,W_Call after offers,2016-02-05 15:42:00,User_35
Application_1272095921,A_Complete,2016-02-05 15:42:00,User_35
Application_1272095921,A_Cancelled,2016-03-07 09:00:36,User_1
Application_1272095921,O_Cancelled,2016-03-07 09:00:37,User_1
Application_809547421,A_Create Application,2016-02-03 14:24:01,User_3
Application_809547421,W_Complete application,2016-02-03 14:29:01,User_3
Application_809547421,A_Concept,2016-02-03 14:24:01,User_3
Application_809547421,A_Accepted,2016-02-03 14:26:47,User_3
Application_809547421,O_Create Offer,2016-02-03 14:28:47,User_3
Application_809547421,O_Created,2016-02-03 14:28:48,User_3
Application_809547421,O_Sent (mail and online),2016-02-03 14:29:01,User_3
Application_809547421,W_Call after offers,2016-02-03 14:29:01,User_3
Application_809547421,A_Complete,2016-02-03 14:29:01,User_3
Application_809547421,A_Cancelled,2016-02-08 19:39:19,User_13
Application_809547421,O_Cancelled,2016-02-08 19:39:19,User_13
Application_485953654,A_Create Application,2016-02-03 14:25:36,User_1
Application_485953654,A_Submitted,2016-02-03 14:25:36,User_1
Application_485953654,A_Concept,2016-02-03 14:26:13,User_1
Application_485953654,A_Accepted,2016-02-05 11:00:57,User_10
Application_485953654,O_Create Offer,2016-02-05 11:02:23,User_10
Application_485953654,O_Created,2016-02-05 11:02:24,User_10
Application_485953654,O_Sent (mail and online),2016-02-05 11:05:40,User_10
Application_485953654,W_Call after offers,2016-02-05 11:05:40,User_10
Application_485953654,A_Complete,2016-02-05 11:05:40,User_10
Application_485953654,W_Call after offers,2016-02-09 15:47:29,User_5
Application_485953654,W_Validate application,2016-02-12 10:20:10,User_117
Application_485953654,A_Validating,2016-02-12 10:20:11,User_117
Application_485953654,O_Returned,2016-02-12 10:20:28,User_117
Application_485953654,W_Call incomplete files,2016-02-12 12:59:05,User_101
Application_485953654,A_Incomplete,2016-02-12 12:59:05,User_101
Application_485953654,W_Validate application,2016-02-12 14:43:56,User_34
Application_485953654,A_Validating,2016-02-12 14:43:56,User_34
Application_485953654,O_Accepted,2016-02-12 14:53:39,User_117
Application_485953654,A_Pending,2016-02-12 14:53:39,User_117
Application_160885036,A_Create Application,2016-02-03 14:39:32,User_1
Application_160885036,A_Submitted,2016-02-03 14:39:32,User_1
Application_160885036,A_Concept,2016-02-03 14:40:09,User_1
Application_160885036,A_Accepted,2016-02-04 16:03:38,User_25
Application_160885036,O_Create Offer,2016-02-04 16:04:45,User_25
Application_160885036,O_Created,2016-02-04 16:04:47,User_25
Application_160885036,O_Sent (mail and online),2016-02-04 16:05:13,User_25
Application_160885036,W_Call after offers,2016-02-04 16:05:13,User_25
Application_160885036,A_Complete,2016-02-04 16:05:13,User_25
Application_160885036,W_Validate application,2016-02-12 11:22:48,User_75
Application_160885036,A_Validating,2016-02-09 11:07:52,User_114
Application_160885036,O_Returned,2016-02-09 11:08:05,User_114
Application_160885036,A_Denied,2016-02-12 11:22:48,User_75
Application_160885036,O_Refused,2016-02-12 11:22:48,User_75
Application_1932428106,A_Create Application,2016-02-03 14:53:29,User_43
Application_1932428106,W_Complete application,2016-02-03 14:53:29,User_43
Application_1932428106,A_Concept,2016-02-03 14:53:29,User_43
Application_1932428106,A_Accepted,2016-02-03 15:08:48,User_43
Application_1932428106,O_Create Offer,2016-02-03 15:09:23,User_43
Application_1932428106,O_Created,2016-02-03 15:09:24,User_43
Application_1932428106,O_Sent (mail and online),2016-02-03 15:13:02,User_43
Application_1932428106,W_Call after offers,2016-02-03 15:13:02,User_43
Application_1932428106,A_Complete,2016-02-03 15:13:02,User_43
Application_1932428106,W_Validate application,2016-02-12 17:51:25,User_29
Application_1932428106,A_Validating,2016-02-09 15:14:09,User_117
Application_1932428106,O_Returned,2016-02-09 15:15:38,User_117
Application_1932428106,W_Call incomplete files,2016-02-12 17:51:25,User_29
Application_1932428106,A_Incomplete,2016-02-12 17:51:25,User_29
Application_1932428106,W_Validate application,2016-02-15 13:19:40,User_29
Application_1932428106,A_Validating,2016-02-13 12:28:09,User_120
Application_1932428106,O_Accepted,2016-02-15 13:19:39,User_29
Application_1932428106,A_Pending,2016-02-15 13:19:40,User_29
Application_1849281954,A_Create Application,2016-02-03 14:58:11,User_1
Application_1849281954,A_Submitted,2016-02-03 14:58:11,User_1
Application_1849281954,A_Concept,2016-02-03 14:59:51,User_1
Application_1849281954,W_Complete application,2016-02-05 16:07:47,User_15
Application_1849281954,A_Accepted,2016-02-05 16:05:05,User_15
Application_1849281954,O_Create Offer,2016-02-05 16:07:32,User_15
Application_1849281954,O_Created,2016-02-05 16:07:33,User_15
Application_1849281954,O_Sent (mail and online),2016-02-05 16:07:47,User_15
Application_1849281954,W_Call after offers,2016-02-05 16:07:47,User_15
Application_1849281954,A_Complete,2016-02-05 16:07:47,User_15
Application_1849281954,A_Cancelled,2016-03-07 09:00:44,User_1
Application_1849281954,O_Cancelled,2016-03-07 09:00:44,User_1
Application_2095799235,A_Create Application,2016-02-03 14:59:48,User_1
Application_2095799235,A_Submitted,2016-02-03 14:59:48,User_1
Application_2095799235,A_Concept,2016-02-03 15:00:34,User_1
Application_2095799235,W_Complete application,2016-02-05 17:05:11,User_5
Application_2095799235,A_Accepted,2016-02-05 17:03:09,User_5
Application_2095799235,O_Create Offer,2016-02-05 17:04:48,User_5
Application_2095799235,O_Created,2016-02-05 17:04:50,User_5
Application_2095799235,O_Sent (mail and online),2016-02-05 17:05:11,User_5
Application_2095799235,W_Call after offers,2016-02-05 17:05:11,User_5
Application_2095799235,A_Complete,2016-02-05 17:05:11,User_5
Application_2095799235,W_Validate application,2016-02-17 09:54:56,User_30
Application_2095799235,A_Validating,2016-02-12 09:20:17,User_120
Application_2095799235,O_Returned,2016-02-12 09:20:23,User_120
Application_2095799235,O_Accepted,2016-02-17 09:54:56,User_30
Application_2095799235,A_Pending,2016-02-17 09:54:56,User_30
Application_484428234,A_Create Application,2016-02-03 15:04:46,User_1
Application_484428234,A_Submitted,2016-02-03 15:04:46,User_1
Application_484428234,A_Concept,2016-02-03 15:05:17,User_1
Application_484428234,W_Complete application,2016-02-04 15:55:59,User_108
Application_484428234,A_Accepted,2016-02-04 16:12:29,User_74
Application_484428234,O_Create Offer,2016-02-04 16:13:40,User_74
Application_484428234,O_Created,2016-02-04 16:13:41,User_74
Application_484428234,O_Sent (mail and online),2016-02-04 16:13:55,User_74
Application_484428234,W_Call after offers,2016-02-04 16:13:55,User_74
Application_484428234,A_Complete,2016-02-04 16:13:55,User_74
Application_484428234,W_Validate application,2016-02-16 08:46:25,User_75
Application_484428234,A_Validating,2016-02-10 12:17:29,User_116
Application_484428234,O_Returned,2016-02-10 12:18:13,User_116
Application_484428234,O_Accepted,2016-02-16 08:46:25,User_75
Application_484428234,A_Pending,2016-02-16 08:46:25,User_75
Application_631164056,A_Create Application,2016-02-03 15:06:31,User_1
Application_631164056,A_Submitted,2016-02-03 15:06:31,User_1
Application_631164056,A_Concept,2016-02-03 15:07:16,User_1
Application_631164056,W_Complete application,2016-02-04 15:54:20,User_108
Application_631164056,A_Accepted,2016-02-05 20:01:09,User_44
Application_631164056,O_Create Offer,2016-02-05 20:07:42,User_44
Application_631164056,O_Created,2016-02-05 20:07:44,User_44
Application_631164056,O_Sent (mail and online),2016-02-05 20:09:25,User_44
Application_631164056,W_Call after offers,2016-02-05 20:09:25,User_44
Application_631164056,A_Complete,2016-02-05 20:09:25,User_44
Application_631164056,O_Create Offer,2016-02-11 10:59:28,User_3
Application_631164056,O_Created,2016-02-11 10:59:29,User_3
Application_631164056,O_Sent (mail and online),2016-02-11 11:00:03,User_3
Application_631164056,W_Call after offers,2016-02-26 15:12:04,User_138
Application_631164056,W_Validate application,2016-03-22 10:09:26,User_29
Application_631164056,A_Validating,2016-02-26 15:32:36,User_125
Application_631164056,O_Returned,2016-02-26 15:32:43,User_125
Application_631164056,W_Validate application,2016-03-02 14:58:47,User_29
Application_631164056,W_Validate application,2016-03-02 15:54:43,User_29
Application_631164056,W_Validate application,2016-03-02 16:01:09,User_144
Application_631164056,W_Call incomplete files,2016-03-21 15:50:02,User_15
Application_631164056,A_Incomplete,2016-03-02 16:23:13,User_29
Application_631164056,W_Validate application,2016-03-21 15:50:02,User_15
Application_631164056,A_Validating,2016-03-21 15:50:02,User_15
Application_631164056,W_Call incomplete files,2016-03-22 10:09:26,User_29
Application_631164056,A_Incomplete,2016-03-22 10:09:26,User_29
Application_631164056,W_Validate application,2016-03-22 14:15:11,User_28
Application_631164056,A_Validating,2016-03-22 14:15:11,User_28
Application_631164056,O_Accepted,2016-03-23 12:38:56,User_29
Application_631164056,A_Pending,2016-03-23 12:38:56,User_29
Application_631164056,O_Cancelled,2016-03-23 12:38:56,User_29
Application_50364786,A_Create Application,2016-02-03 15:13:22,User_3
Application_50364786,W_Complete application,2016-02-03 15:18:30,User_3
Application_50364786,A_Concept,2016-02-03 15:13:22,User_3
Application_50364786,A_Accepted,2016-02-03 15:16:34,User_3
Application_50364786,O_Create Offer,2016-02-03 15:18:17,User_3
Application_50364786,O_Created,2016-02-03 15:18:18,User_3
Application_50364786,O_Sent (mail and online),2016-02-03 15:18:30,User_3
Application_50364786,W_Call after offers,2016-02-03 15:18:30,User_3
Application_50364786,A_Complete,2016-02-03 15:18:30,User_3
Application_50364786,A_Cancelled,2016-03-05 09:01:09,User_1
Application_50364786,O_Cancelled,2016-03-05 09:01:09,User_1
Application_49211544,A_Create Application,2016-02-03 15:19:05,User_1
Application_49211544,A_Submitted,2016-02-03 15:19:05,User_1
Application_49211544,A_Concept,2016-02-03 15:20:25,User_1
Application_49211544,W_Complete application,2016-02-04 16:10:35,User_108
Application_49211544,A_Accepted,2016-02-04 16:06:48,User_108
Application_49211544,O_Create Offer,2016-02-04 16:09:36,User_108
Application_49211544,O_Created,2016-02-04 16:09:37,User_108
Application_49211544,O_Create Offer,2016-02-04 16:10:18,User_108
Application_49211544,O_Created,2016-02-04 16:10:20,User_108
Application_49211544,O_Sent (mail and online),2016-02-04 16:10:35,User_108
Application_49211544,O_Sent (mail and online),2016-02-04 16:10:35,User_108
Application_49211544,W_Call after offers,2016-02-04 16:10:35,User_108
Application_49211544,A_Complete,2016-02-04 16:10:35,User_108
Application_49211544,W_Validate application,2016-02-11 11:45:03,User_117
Application_49211544,A_Validating,2016-02-11 11:45:05,User_117
Application_49211544,O_Returned,2016-02-11 11:45:15,User_117
Application_49211544,W_Call incomplete files,2016-02-11 16:42:53,User_49
Application_49211544,A_Incomplete,2016-02-11 15:59:31,User_102
Application_49211544,W_Validate application,2016-02-11 16:42:53,User_49
Application_49211544,A_Validating,2016-02-11 16:42:53,User_49
Application_49211544,O_Accepted,2016-02-11 16:58:18,User_113
Application_49211544,A_Pending,2016-02-11 16:58:18,User_113
Application_49211544,O_Cancelled,2016-02-11 16:58:18,User_113
Application_342427545,A_Create Application,2016-02-03 15:19:45,User_19
Application_342427545,W_Complete application,2016-02-03 15:30:07,User_19
Application_342427545,A_Concept,2016-02-03 15:19:45,User_19
Application_342427545,A_Accepted,2016-02-03 15:20:40,User_19
Application_342427545,O_Create Offer,2016-02-03 15:27:30,User_19
Application_342427545,O_Created,2016-02-03 15:27:32,User_19
Application_342427545,O_Sent (mail and online),2016-02-03 15:30:07,User_19
Application_342427545,W_Call after offers,2016-02-03 15:30:07,User_19
Application_342427545,A_Complete,2016-02-03 15:30:07,User_19
Application_342427545,W_Validate application,2016-02-24 11:48:04,User_75
Application_342427545,A_Validating,2016-02-19 13:13:08,User_114
Application_342427545,O_Returned,2016-02-19 13:13:23,User_114
Application_342427545,A_Denied,2016-02-24 11:48:04,User_75
Application_342427545,O_Refused,2016-02-24 11:48:04,User_75
Application_1963132868,A_Create Application,2016-02-03 15:46:56,User_1
Application_1963132868,A_Submitted,2016-02-03 15:46:56,User_1
Application_1963132868,A_Concept,2016-02-03 15:48:24,User_1
