case,event,startTime,Resource
Case No. 517,DoSomething,2018/04/05 18:35:30.421,R4
Case No. 517,DoSomething,2018/04/05 18:58:20.421,R4
Case No. 518,ApplyForTrip,2018/04/05 19:14:06.421,R4
Case No. 518,ApproveApplication,2018/04/05 19:56:00.421,R4
Case No. 518,BookTransport,2018/04/05 20:18:53.421,R4
Case No. 518,BookAccomodation,2018/04/05 20:23:15.421,R4
Case No. 518,CollectTickets,2018/04/05 20:28:50.421,R4
Case No. 518,ArchiveDocuments,2018/04/05 20:37:51.421,R4
Case No. 518,DoSomething,2018/04/05 20:48:56.421,R4
Case No. 518,UseTransport,2018/04/05 21:09:07.421,R4
Case No. 518,DoSomething,2018/04/05 21:35:59.421,R4
Case No. 518,BookTransport,2018/04/05 21:41:04.421,R2
Case No. 518,DoSomething,2018/04/05 21:58:46.421,R3
Case No. 518,DoSomething,2018/04/05 22:00:05.421,R4
Case No. 518,DoSomething,2018/04/05 23:06:34.421,R4
Case No. 519,ApplyForTrip,2018/04/05 23:17:43.421,R3
Case No. 519,ApproveApplication,2018/04/05 23:43:13.421,R4
Case No. 519,BookTransport,2018/04/06 00:19:45.421,R4
Case No. 519,BookAccomodation,2018/04/06 00:37:19.421,R4
Case No. 519,CollectTickets,2018/04/06 00:49:14.421,R4
Case No. 519,ArchiveDocuments,2018/04/06 00:50:05.421,R4
Case No. 519,DoSomething,2018/04/06 00:55:22.421,R4
Case No. 519,UseTransport,2018/04/06 01:33:43.421,R4
Case No. 519,DoSomething,2018/04/06 01:47:50.421,R4
Case No. 519,BookTransport,2018/04/06 02:26:51.421,R2
Case No. 519,DoSomething,2018/04/06 02:27:02.421,R3
Case No. 519,DoSomething,2018/04/06 02:32:31.421,R4
Case No. 519,DoSomething,2018/04/06 02:47:46.421,R4
Case No. 520,ApplyForTrip,2018/04/06 03:35:27.421,R3
Case No. 520,ApproveApplication,2018/04/06 03:35:42.421,R3
Case No. 520,BookTransport,2018/04/06 03:47:22.421,R4
Case No. 520,BookAccomodation,2018/04/06 03:58:30.421,R4
Case No. 520,CollectTickets,2018/04/06 04:00:36.421,R4
Case No. 520,ArchiveDocuments,2018/04/06 04:51:21.421,R4
Case No. 520,DoSomething,2018/04/06 04:53:07.421,R4
Case No. 520,UseTransport,2018/04/06 05:12:10.421,R4
Case No. 520,DoSomething,2018/04/06 05:17:53.421,R4
Case No. 520,BookTransport,2018/04/06 05:47:14.421,R2
Case No. 520,DoSomething,2018/04/06 05:55:25.421,R3
Case No. 520,DoSomething,2018/04/06 06:54:32.421,R4
Case No. 520,DoSomething,2018/04/06 06:58:22.421,R4
Case No. 521,ApplyForTrip,2018/04/06 07:22:08.421,R4
Case No. 521,ApproveApplication,2018/04/06 07:48:30.421,R4
Case No. 521,BookAccomodation,2018/04/06 08:07:20.421,R4
Case No. 521,BookTransport,2018/04/06 08:07:38.421,R4
Case No. 521,CollectTickets,2018/04/06 08:14:16.421,R4
Case No. 521,ArchiveDocuments,2018/04/06 08:30:02.421,R4
Case No. 521,DoSomething,2018/04/06 09:08:22.421,R4
Case No. 521,UseTransport,2018/04/06 09:29:54.421,R4
Case No. 521,DoSomething,2018/04/06 09:54:13.421,R4
Case No. 521,BookTransport,2018/04/06 10:23:03.421,R2
Case No. 521,DoSomething,2018/04/06 10:34:39.421,R3
Case No. 521,UseTransport,2018/04/06 10:53:35.421,R4
Case No. 521,DoSomething,2018/04/06 11:01:13.421,R4
Case No. 522,ApplyForTrip,2018/04/06 11:24:39.421,R4
Case No. 522,ApproveApplication,2018/04/06 11:32:46.421,R4
Case No. 522,BookAccomodation,2018/04/06 11:34:22.421,R4
Case No. 522,BookTransport,2018/04/06 11:38:01.421,R4
Case No. 522,CollectTickets,2018/04/06 11:44:14.421,R4
Case No. 522,ArchiveDocuments,2018/04/06 12:33:27.421,R4
Case No. 522,DoSomething,2018/04/06 12:35:42.421,R4
Case No. 522,UseTransport,2018/04/06 12:36:24.421,R4
Case No. 522,DoSomething,2018/04/06 12:43:35.421,R4
Case No. 522,BookTransport,2018/04/06 13:13:09.421,R2
Case No. 522,DoSomething,2018/04/06 13:59:01.421,R3
Case No. 522,DoSomething,2018/04/06 14:41:50.421,R4
Case No. 522,DoSomething,2018/04/06 15:10:00.421,R4
Case No. 523,ApplyForTrip,2018/04/03 15:44:23.421,R4
Case No. 523,DoSomething,2018/04/03 16:09:37.421,R4
Case No. 523,ApproveApplication,2018/04/03 16:34:16.421,R2
Case No. 523,BookAccomodation,2018/04/03 17:26:03.421,R2
Case No. 523,BookTransport,2018/04/03 17:32:54.421,R3
Case No. 523,CollectTickets,2018/04/03 17:35:48.421,R3
Case No. 523,UseTransport,2018/04/03 17:47:16.421,R3
Case No. 523,DoSomething,2018/04/03 18:07:15.421,R1
Case No. 523,CollectTickets,2018/04/03 18:13:48.421,R2
Case No. 523,ArchiveDocuments,2018/04/03 18:20:38.421,R4
Case No. 523,BookAccomodation,2018/04/03 19:03:59.421,R4
Case No. 523,BookTransport,2018/04/03 19:06:56.421,R2
Case No. 523,DoSomething,2018/04/03 19:10:03.421,R3
Case No. 524,ApplyForTrip,2018/04/03 19:12:41.421,R1
Case No. 524,ApproveApplication,2018/04/03 19:14:26.421,R4
Case No. 524,DoSomething,2018/04/03 19:56:26.421,R4
Case No. 524,BookAccomodation,2018/04/03 19:57:06.421,R1
Case No. 524,UseTransport,2018/04/03 20:19:22.421,R4
Case No. 524,DoSomething,2018/04/03 20:50:31.421,R1
Case No. 524,BookTransport,2018/04/03 20:55:11.421,R2
Case No. 524,DoSomething,2018/04/03 21:32:04.421,R3
Case No. 524,BookTransport,2018/04/03 21:54:17.421,R4
Case No. 524,BookTransport,2018/04/03 22:03:58.421,R3
Case No. 524,CollectTickets,2018/04/03 22:06:57.421,R4
Case No. 524,ArchiveDocuments,2018/04/03 22:39:56.421,R4
Case No. 524,BookAccomodation,2018/04/03 22:48:57.421,R4
Case No. 525,ApplyForTrip,2018/04/03 23:16:00.421,R1
Case No. 525,DoSomething,2018/04/03 23:38:22.421,R1
Case No. 525,UseTransport,2018/04/03 23:43:05.421,R1
Case No. 525,DoSomething,2018/04/04 00:00:57.421,R1
Case No. 525,ApproveApplication,2018/04/04 00:40:04.421,R4
Case No. 525,DoSomething,2018/04/04 00:40:50.421,R4
Case No. 525,BookTransport,2018/04/04 00:43:33.421,R4
Case No. 525,BookAccomodation,2018/04/04 00:46:24.421,R4
Case No. 525,CollectTickets,2018/04/04 00:47:36.421,R3
Case No. 525,BookAccomodation,2018/04/04 02:02:26.421,R1
Case No. 525,BookTransport,2018/04/04 02:19:35.421,R2
Case No. 525,DoSomething,2018/04/04 02:48:42.421,R3
Case No. 525,ArchiveDocuments,2018/04/04 03:07:36.421,R4
Case No. 526,ApplyForTrip,2018/04/04 03:21:21.421,R1
Case No. 526,DoSomething,2018/04/04 03:52:43.421,R1
Case No. 526,DoSomething,2018/04/04 04:16:41.421,R1
Case No. 526,UseTransport,2018/04/04 04:34:54.421,R1
Case No. 526,DoSomething,2018/04/04 04:45:26.421,R4
Case No. 526,ApproveApplication,2018/04/04 05:16:23.421,R3
Case No. 526,DoSomething,2018/04/04 05:18:19.421,R4
Case No. 526,DoSomething,2018/04/04 05:32:48.421,R3
Case No. 526,BookAccomodation,2018/04/04 05:49:27.421,R4
Case No. 526,BookTransport,2018/04/04 06:34:40.421,R2
Case No. 526,DoSomething,2018/04/04 06:38:08.421,R3
Case No. 526,CollectTickets,2018/04/04 06:39:56.421,R2
Case No. 526,ArchiveDocuments,2018/04/04 06:56:12.421,R4
Case No. 527,ApplyForTrip,2018/04/04 07:13:19.421,R4
Case No. 527,DoSomething,2018/04/04 07:50:49.421,R1
Case No. 527,ApproveApplication,2018/04/04 07:55:38.421,R1
Case No. 527,UseTransport,2018/04/04 08:02:01.421,R4
Case No. 527,DoSomething,2018/04/04 08:16:52.421,R1
Case No. 527,UseTransport,2018/04/04 08:29:51.421,R4
Case No. 527,DoSomething,2018/04/04 08:31:50.421,R4
Case No. 527,DoSomething,2018/04/04 08:33:07.421,R4
Case No. 527,BookTransport,2018/04/04 08:36:43.421,R2
Case No. 527,DoSomething,2018/04/04 09:34:47.421,R3
Case No. 527,BookAccomodation,2018/04/04 09:58:41.421,R3
Case No. 527,CollectTickets,2018/04/04 10:14:23.421,R1
Case No. 527,ArchiveDocuments,2018/04/04 11:00:10.421,R4
Case No. 528,ApplyForTrip,2018/04/04 11:17:41.421,R4
Case No. 528,ApproveApplication,2018/04/04 11:35:52.421,R1
Case No. 528,UseTransport,2018/04/04 11:41:14.421,R4
Case No. 528,DoSomething,2018/04/04 11:47:16.421,R4
Case No. 528,UseTransport,2018/04/04 11:51:18.421,R4
Case No. 528,DoSomething,2018/04/04 12:43:50.421,R4
Case No. 528,BookTransport,2018/04/04 13:07:45.421,R2
Case No. 528,DoSomething,2018/04/04 13:20:57.421,R3
Case No. 528,BookAccomodation,2018/04/04 13:36:50.421,R4
Case No. 528,UseTransport,2018/04/04 13:42:48.421,R4
Case No. 528,DoSomething,2018/04/04 14:20:42.421,R4
Case No. 528,CollectTickets,2018/04/04 14:34:48.421,R4
Case No. 528,ArchiveDocuments,2018/04/04 15:02:47.421,R4
Case No. 529,ApplyForTrip,2018/04/04 15:29:04.421,R4
Case No. 529,ApproveApplication,2018/04/04 15:30:54.421,R4
Case No. 529,BookTransport,2018/04/04 15:39:31.421,R4
Case No. 529,BookAccomodation,2018/04/04 16:11:09.421,R4
Case No. 529,UseTransport,2018/04/04 16:47:09.421,R3
Case No. 529,DoSomething,2018/04/04 17:09:59.421,R4
Case No. 529,DoSomething,2018/04/04 17:20:52.421,R4
Case No. 529,CollectTickets,2018/04/04 17:38:45.421,R3
Case No. 529,BookTransport,2018/04/04 18:00:23.421,R2
Case No. 529,DoSomething,2018/04/04 18:06:35.421,R3
Case No. 529,ArchiveDocuments,2018/04/04 18:27:51.421,R4
Case No. 529,DoSomething,2018/04/04 18:34:07.421,R4
Case No. 529,DoSomething,2018/04/04 18:43:13.421,R4
Case No. 530,ApplyForTrip,2018/04/04 19:34:01.421,R3
Case No. 530,ApproveApplication,2018/04/04 19:40:39.421,R4
Case No. 530,BookTransport,2018/04/04 20:19:31.421,R3
Case No. 530,BookAccomodation,2018/04/04 20:19:34.421,R4
Case No. 530,CollectTickets,2018/04/04 20:39:49.421,R4
Case No. 530,DoSomething,2018/04/04 21:01:54.421,R4
Case No. 530,ArchiveDocuments,2018/04/04 21:23:07.421,R4
Case No. 530,DoSomething,2018/04/04 21:25:45.421,R3
Case No. 530,BookTransport,2018/04/04 21:41:34.421,R2
Case No. 530,DoSomething,2018/04/04 22:21:15.421,R3
Case No. 530,UseTransport,2018/04/04 22:42:09.421,R2
Case No. 530,DoSomething,2018/04/04 22:48:48.421,R3
Case No. 530,DoSomething,2018/04/04 22:55:24.421,R4
Case No. 531,ApplyForTrip,2018/04/04 23:20:39.421,R4
Case No. 531,ApproveApplication,2018/04/04 23:35:20.421,R4
Case No. 531,BookAccomodation,2018/04/05 00:40:21.421,R4
Case No. 531,BookTransport,2018/04/05 00:50:40.421,R3
Case No. 531,CollectTickets,2018/04/05 01:00:20.421,R4
Case No. 531,CollectTickets,2018/04/05 01:19:38.421,R2
Case No. 531,BookTransport,2018/04/05 01:27:21.421,R2
Case No. 531,DoSomething,2018/04/05 01:34:59.421,R3
Case No. 531,ArchiveDocuments,2018/04/05 01:40:23.421,R4
Case No. 531,DoSomething,2018/04/05 01:44:05.421,R4
Case No. 531,BookAccomodation,2018/04/05 02:04:31.421,R4
Case No. 531,UseTransport,2018/04/05 02:30:29.421,R4
Case No. 531,DoSomething,2018/04/05 03:09:05.421,R1
Case No. 532,ApplyForTrip,2018/04/05 03:16:02.421,R4
Case No. 532,ApproveApplication,2018/04/05 03:21:38.421,R4
Case No. 532,BookTransport,2018/04/05 04:03:12.421,R4
Case No. 532,BookAccomodation,2018/04/05 04:04:54.421,R4
Case No. 532,CollectTickets,2018/04/05 04:07:43.421,R4
Case No. 532,DoSomething,2018/04/05 04:58:46.421,R4
Case No. 532,ArchiveDocuments,2018/04/05 05:18:52.421,R4
Case No. 532,UseTransport,2018/04/05 06:15:28.421,R4
Case No. 532,DoSomething,2018/04/05 06:16:54.421,R4
Case No. 532,DoSomething,2018/04/05 06:39:15.421,R4
Case No. 532,BookTransport,2018/04/05 06:42:58.421,R4
Case No. 532,BookTransport,2018/04/05 06:48:24.421,R2
Case No. 532,DoSomething,2018/04/05 07:06:10.421,R3
Case No. 533,ApplyForTrip,2018/04/05 07:38:10.421,R4
Case No. 533,ApproveApplication,2018/04/05 07:49:14.421,R4
Case No. 533,BookAccomodation,2018/04/05 07:49:40.421,R4
Case No. 533,BookTransport,2018/04/05 07:51:03.421,R4
Case No. 533,CollectTickets,2018/04/05 08:21:33.421,R4
Case No. 533,DoSomething,2018/04/05 08:32:34.421,R4
Case No. 533,ArchiveDocuments,2018/04/05 08:39:30.421,R4
Case No. 533,BookTransport,2018/04/05 08:41:16.421,R2
Case No. 533,DoSomething,2018/04/05 09:09:46.421,R3
Case No. 533,DoSomething,2018/04/05 09:17:20.421,R4
Case No. 533,DoSomething,2018/04/05 09:51:05.421,R4
Case No. 533,UseTransport,2018/04/05 10:22:41.421,R4
Case No. 533,DoSomething,2018/04/05 10:45:08.421,R2
Case No. 534,ApplyForTrip,2018/04/05 11:13:35.421,R4
Case No. 534,ApproveApplication,2018/04/05 11:22:57.421,R4
Case No. 534,BookTransport,2018/04/05 11:28:54.421,R4
Case No. 534,BookAccomodation,2018/04/05 11:34:30.421,R4
Case No. 534,CollectTickets,2018/04/05 12:35:00.421,R4
Case No. 534,CollectTickets,2018/04/05 12:45:17.421,R4
Case No. 534,CollectTickets,2018/04/05 12:46:03.421,R4
Case No. 534,BookAccomodation,2018/04/05 12:48:28.421,R4
Case No. 534,ArchiveDocuments,2018/04/05 13:07:37.421,R4
Case No. 534,BookTransport,2018/04/05 13:15:05.421,R2
Case No. 534,DoSomething,2018/04/05 13:45:03.421,R3
Case No. 534,UseTransport,2018/04/05 13:56:36.421,R4
Case No. 534,DoSomething,2018/04/05 14:14:30.421,R3
Case No. 535,ApplyForTrip,2018/04/05 15:42:28.421,R4
Case No. 535,ApproveApplication,2018/04/05 15:53:07.421,R4
Case No. 535,BookTransport,2018/04/05 16:23:52.421,R4
Case No. 535,BookAccomodation,2018/04/05 17:04:21.421,R4
Case No. 535,CollectTickets,2018/04/05 17:18:34.421,R4
Case No. 535,DoSomething,2018/04/05 17:31:25.421,R4
Case No. 535,ArchiveDocuments,2018/04/05 17:36:46.421,R4
Case No. 535,UseTransport,2018/04/05 17:40:10.421,R4
Case No. 535,DoSomething,2018/04/05 17:55:38.421,R4
Case No. 535,BookTransport,2018/04/05 18:06:48.421,R2
Case No. 535,DoSomething,2018/04/05 18:19:12.421,R3
Case No. 535,DoSomething,2018/04/05 18:25:24.421,R4
Case No. 535,DoSomething,2018/04/05 18:57:54.421,R4
Case No. 536,ApplyForTrip,2018/04/05 19:15:45.421,R4
Case No. 536,ApproveApplication,2018/04/05 20:08:12.421,R4
Case No. 536,BookAccomodation,2018/04/05 20:27:11.421,R4
Case No. 536,BookTransport,2018/04/05 20:34:02.421,R4
Case No. 536,CollectTickets,2018/04/05 21:18:36.421,R4
Case No. 536,DoSomething,2018/04/05 21:35:01.421,R4
Case No. 536,ArchiveDocuments,2018/04/05 22:05:51.421,R4
Case No. 536,UseTransport,2018/04/05 22:06:57.421,R4
Case No. 536,DoSomething,2018/04/05 22:12:43.421,R4
Case No. 536,BookTransport,2018/04/05 22:24:05.421,R2
Case No. 536,DoSomething,2018/04/05 22:43:47.421,R3
Case No. 536,DoSomething,2018/04/05 22:49:34.421,R4
Case No. 536,DoSomething,2018/04/05 22:56:05.421,R4
Case No. 537,ApplyForTrip,2018/04/05 23:18:43.421,R3
Case No. 537,ApproveApplication,2018/04/05 23:42:31.421,R4
Case No. 537,BookTransport,2018/04/05 23:55:52.421,R4
Case No. 537,BookAccomodation,2018/04/06 00:53:33.421,R4
Case No. 537,CollectTickets,2018/04/06 01:24:35.421,R4
Case No. 537,DoSomething,2018/04/06 01:55:56.421,R4
Case No. 537,ArchiveDocuments,2018/04/06 02:18:05.421,R4
Case No. 537,UseTransport,2018/04/06 02:31:35.421,R4
Case No. 537,DoSomething,2018/04/06 02:35:50.421,R4
Case No. 537,BookTransport,2018/04/06 02:37:46.421,R2
Case No. 537,DoSomething,2018/04/06 02:50:23.421,R3
Case No. 537,DoSomething,2018/04/06 02:55:07.421,R4
Case No. 537,DoSomething,2018/04/06 02:58:49.421,R4
Case No. 538,ApplyForTrip,2018/04/06 03:19:02.421,R3
Case No. 538,ApproveApplication,2018/04/06 03:28:32.421,R3
Case No. 538,BookTransport,2018/04/06 03:31:45.421,R4
Case No. 538,BookAccomodation,2018/04/06 03:40:53.421,R4
Case No. 538,CollectTickets,2018/04/06 03:44:23.421,R4
Case No. 538,DoSomething,2018/04/06 04:08:40.421,R4
Case No. 538,ArchiveDocuments,2018/04/06 04:19:32.421,R4
Case No. 538,UseTransport,2018/04/06 05:49:00.421,R4
Case No. 538,DoSomething,2018/04/06 06:00:44.421,R4
Case No. 538,BookTransport,2018/04/06 06:17:46.421,R2
Case No. 538,DoSomething,2018/04/06 06:50:46.421,R3
Case No. 538,DoSomething,2018/04/06 06:53:45.421,R4
Case No. 538,DoSomething,2018/04/06 07:00:50.421,R4
Case No. 539,ApplyForTrip,2018/04/06 07:27:59.421,R4
Case No. 539,ApproveApplication,2018/04/06 07:30:01.421,R3
Case No. 539,BookTransport,2018/04/06 07:56:00.421,R4
Case No. 539,BookAccomodation,2018/04/06 08:45:32.421,R4
Case No. 539,CollectTickets,2018/04/06 09:30:26.421,R4
Case No. 539,DoSomething,2018/04/06 09:56:53.421,R4
Case No. 539,ArchiveDocuments,2018/04/06 10:05:47.421,R4
Case No. 539,UseTransport,2018/04/06 10:25:59.421,R4
Case No. 539,DoSomething,2018/04/06 10:39:29.421,R4
Case No. 539,BookTransport,2018/04/06 10:58:48.421,R2
Case No. 539,DoSomething,2018/04/06 11:00:37.421,R3
Case No. 539,DoSomething,2018/04/06 11:01:31.421,R4
Case No. 539,DoSomething,2018/04/06 11:07:07.421,R4
Case No. 540,ApplyForTrip,2018/04/06 11:13:37.421,R4
Case No. 540,ApproveApplication,2018/04/06 11:40:59.421,R4
Case No. 540,BookTransport,2018/04/06 11:55:27.421,R4
Case No. 540,BookAccomodation,2018/04/06 12:32:55.421,R4
Case No. 540,CollectTickets,2018/04/06 13:02:40.421,R4
Case No. 540,DoSomething,2018/04/06 13:16:50.421,R4
Case No. 540,ArchiveDocuments,2018/04/06 13:47:08.421,R4
Case No. 540,UseTransport,2018/04/06 14:00:51.421,R4
Case No. 540,DoSomething,2018/04/06 14:30:44.421,R4
Case No. 540,BookTransport,2018/04/06 14:30:51.421,R2
Case No. 540,DoSomething,2018/04/06 14:34:14.421,R3
Case No. 540,DoSomething,2018/04/06 14:58:01.421,R1
Case No. 540,DoSomething,2018/04/06 15:00:44.421,R4
Case No. 541,ApplyForTrip,2018/04/03 15:47:34.421,R1
Case No. 541,UseTransport,2018/04/03 15:55:57.421,R4
Case No. 541,DoSomething,2018/04/03 16:36:09.421,R4
Case No. 541,ApproveApplication,2018/04/03 16:48:43.421,R4
Case No. 541,BookAccomodation,2018/04/03 17:08:49.421,R4
Case No. 541,UseTransport,2018/04/03 17:09:16.421,R3
Case No. 541,DoSomething,2018/04/03 17:24:14.421,R2
Case No. 541,BookTransport,2018/04/03 17:40:06.421,R4
Case No. 541,BookTransport,2018/04/03 17:48:47.421,R2
Case No. 541,DoSomething,2018/04/03 18:01:45.421,R3
Case No. 541,CollectTickets,2018/04/03 18:26:10.421,R2
Case No. 541,BookTransport,2018/04/03 18:47:23.421,R3
Case No. 541,ArchiveDocuments,2018/04/03 18:48:00.421,R4
Case No. 541,BookAccomodation,2018/04/03 19:06:49.421,R4
Case No. 542,ApplyForTrip,2018/04/03 19:16:46.421,R4
Case No. 542,ApproveApplication,2018/04/03 19:42:33.421,R4
Case No. 542,BookAccomodation,2018/04/03 19:44:11.421,R3
Case No. 542,BookAccomodation,2018/04/03 19:52:36.421,R2
Case No. 542,DoSomething,2018/04/03 20:11:34.421,R4
Case No. 542,UseTransport,2018/04/03 20:42:49.421,R4
Case No. 542,DoSomething,2018/04/03 20:46:33.421,R4
Case No. 542,BookTransport,2018/04/03 20:52:55.421,R2
Case No. 542,DoSomething,2018/04/03 20:58:56.421,R3
Case No. 542,CollectTickets,2018/04/03 21:39:56.421,R2
Case No. 542,ArchiveDocuments,2018/04/03 22:07:01.421,R4
Case No. 542,DoSomething,2018/04/03 22:23:57.421,R2
Case No. 542,UseTransport,2018/04/03 22:37:08.421,R2
Case No. 542,DoSomething,2018/04/03 22:57:55.421,R3
Case No. 543,ApplyForTrip,2018/04/03 23:14:56.421,R4
Case No. 543,UseTransport,2018/04/03 23:18:16.421,R3
Case No. 543,DoSomething,2018/04/03 23:18:31.421,R2
Case No. 543,DoSomething,2018/04/03 23:27:07.421,R3
Case No. 543,ApproveApplication,2018/04/04 00:14:11.421,R2
Case No. 543,BookTransport,2018/04/04 00:48:03.421,R3
Case No. 543,BookAccomodation,2018/04/04 00:56:38.421,R2
Case No. 543,CollectTickets,2018/04/04 01:06:09.421,R3
Case No. 543,ArchiveDocuments,2018/04/04 01:51:19.421,R4
Case No. 543,DoSomething,2018/04/04 01:58:28.421,R4
Case No. 543,BookTransport,2018/04/04 02:16:23.421,R3
Case No. 543,BookAccomodation,2018/04/04 02:20:57.421,R4
Case No. 543,BookTransport,2018/04/04 02:23:28.421,R2
Case No. 543,DoSomething,2018/04/04 02:54:42.421,R3
Case No. 544,ApplyForTrip,2018/04/04 03:23:36.421,R4
Case No. 544,ApproveApplication,2018/04/04 03:44:12.421,R4
Case No. 544,BookAccomodation,2018/04/04 03:56:00.421,R3
Case No. 544,BookTransport,2018/04/04 04:04:47.421,R4
Case No. 544,CollectTickets,2018/04/04 04:41:01.421,R2
Case No. 544,CollectTickets,2018/04/04 04:42:03.421,R4
Case No. 544,ArchiveDocuments,2018/04/04 05:07:21.421,R4
Case No. 544,UseTransport,2018/04/04 05:15:05.421,R4
Case No. 544,DoSomething,2018/04/04 05:33:28.421,R4
Case No. 544,UseTransport,2018/04/04 05:35:22.421,R4
Case No. 544,DoSomething,2018/04/04 05:37:08.421,R4
Case No. 544,BookTransport,2018/04/04 05:37:20.421,R2
Case No. 544,DoSomething,2018/04/04 06:04:07.421,R3
Case No. 544,DoSomething,2018/04/04 06:46:36.421,R4
Case No. 545,ApplyForTrip,2018/04/04 07:20:32.421,R4
Case No. 545,ApproveApplication,2018/04/04 07:28:22.421,R4
Case No. 545,BookAccomodation,2018/04/04 07:56:41.421,R2
Case No. 545,BookTransport,2018/04/04 07:57:59.421,R3
Case No. 545,CollectTickets,2018/04/04 08:13:37.421,R4
Case No. 545,ArchiveDocuments,2018/04/04 08:38:32.421,R4
Case No. 545,DoSomething,2018/04/04 09:00:35.421,R4
Case No. 545,DoSomething,2018/04/04 09:27:42.421,R4
Case No. 545,BookTransport,2018/04/04 09:53:38.421,R2
Case No. 545,DoSomething,2018/04/04 10:13:27.421,R3
Case No. 545,UseTransport,2018/04/04 10:14:23.421,R2
Case No. 545,DoSomething,2018/04/04 10:17:43.421,R4
Case No. 545,UseTransport,2018/04/04 10:23:11.421,R3
Case No. 545,DoSomething,2018/04/04 10:50:56.421,R4
Case No. 546,ApplyForTrip,2018/04/04 11:32:51.421,R4
Case No. 546,ApproveApplication,2018/04/04 11:47:54.421,R4
Case No. 546,BookAccomodation,2018/04/04 11:52:00.421,R4
Case No. 546,BookTransport,2018/04/04 11:58:14.421,R4
Case No. 546,CollectTickets,2018/04/04 12:44:27.421,R4
Case No. 546,ArchiveDocuments,2018/04/04 13:04:01.421,R4
Case No. 546,BookTransport,2018/04/04 13:07:55.421,R2
Case No. 546,DoSomething,2018/04/04 13:29:42.421,R3
Case No. 546,UseTransport,2018/04/04 13:34:37.421,R4
Case No. 546,DoSomething,2018/04/04 13:57:55.421,R4
Case No. 546,UseTransport,2018/04/04 14:25:10.421,R4
Case No. 546,DoSomething,2018/04/04 14:29:47.421,R4
Case No. 546,DoSomething,2018/04/04 14:33:27.421,R4
Case No. 546,DoSomething,2018/04/04 15:08:37.421,R4
Case No. 547,ApplyForTrip,2018/04/04 15:13:54.421,R4
Case No. 547,ApproveApplication,2018/04/04 15:39:07.421,R4
Case No. 547,BookAccomodation,2018/04/04 15:59:50.421,R4
Case No. 547,BookTransport,2018/04/04 16:02:30.421,R4
Case No. 547,CollectTickets,2018/04/04 16:10:15.421,R4
Case No. 547,DoSomething,2018/04/04 16:43:41.421,R4
Case No. 547,ArchiveDocuments,2018/04/04 17:02:57.421,R4
Case No. 547,UseTransport,2018/04/04 17:06:41.421,R2
Case No. 547,DoSomething,2018/04/04 17:12:12.421,R4
Case No. 547,BookAccomodation,2018/04/04 18:00:53.421,R4
Case No. 547,UseTransport,2018/04/04 18:16:27.421,R4
Case No. 547,DoSomething,2018/04/04 18:26:38.421,R4
Case No. 547,BookTransport,2018/04/04 19:01:24.421,R2
Case No. 547,DoSomething,2018/04/04 19:03:10.421,R3
Case No. 548,ApplyForTrip,2018/04/04 19:25:36.421,R4
Case No. 548,ApproveApplication,2018/04/04 20:00:39.421,R4
Case No. 548,BookTransport,2018/04/04 20:24:55.421,R4
Case No. 548,BookAccomodation,2018/04/04 20:29:17.421,R4
Case No. 548,CollectTickets,2018/04/04 20:55:00.421,R4
Case No. 548,DoSomething,2018/04/04 20:59:01.421,R4
Case No. 548,ArchiveDocuments,2018/04/04 21:03:04.421,R4
Case No. 548,DoSomething,2018/04/04 21:09:33.421,R4
Case No. 548,BookTransport,2018/04/04 21:28:18.421,R2
Case No. 548,DoSomething,2018/04/04 21:55:48.421,R3
Case No. 548,UseTransport,2018/04/04 22:32:49.421,R4
Case No. 548,DoSomething,2018/04/04 22:53:43.421,R4
Case No. 548,UseTransport,2018/04/04 23:00:43.421,R4
Case No. 548,DoSomething,2018/04/04 23:07:10.421,R4
Case No. 549,ApplyForTrip,2018/04/04 23:10:33.421,R4
Case No. 549,ApproveApplication,2018/04/04 23:35:10.421,R4
Case No. 549,BookTransport,2018/04/04 23:43:13.421,R4
Case No. 549,BookAccomodation,2018/04/04 23:57:30.421,R4
Case No. 549,CollectTickets,2018/04/05 00:27:14.421,R4
Case No. 549,BookTransport,2018/04/05 00:31:18.421,R4
Case No. 549,ArchiveDocuments,2018/04/05 00:43:20.421,R4
Case No. 549,UseTransport,2018/04/05 01:01:48.421,R2
Case No. 549,DoSomething,2018/04/05 01:17:44.421,R3
Case No. 549,UseTransport,2018/04/05 01:40:44.421,R3
Case No. 549,DoSomething,2018/04/05 01:57:31.421,R4
Case No. 549,BookTransport,2018/04/05 02:08:29.421,R2
Case No. 549,DoSomething,2018/04/05 02:14:00.421,R3
Case No. 549,DoSomething,2018/04/05 02:19:40.421,R4
Case No. 550,ApplyForTrip,2018/04/05 03:19:50.421,R4
Case No. 550,ApproveApplication,2018/04/05 03:20:18.421,R4
Case No. 550,BookTransport,2018/04/05 03:46:28.421,R4
Case No. 550,BookAccomodation,2018/04/05 03:52:47.421,R4
Case No. 550,CollectTickets,2018/04/05 04:04:45.421,R4
Case No. 550,ArchiveDocuments,2018/04/05 04:33:03.421,R4
Case No. 550,DoSomething,2018/04/05 04:33:35.421,R4
Case No. 550,BookTransport,2018/04/05 04:43:44.421,R2
Case No. 550,DoSomething,2018/04/05 05:26:54.421,R3
Case No. 550,UseTransport,2018/04/05 05:27:34.421,R4
