case,event,startTime,Group
Case No. 537,BookTransport,2018/03/23 04:52:19.826,G4
Case No. 537,DoSomething,2018/03/23 05:02:10.826,G2
Case No. 537,UseTransport,2018/03/23 05:11:07.826,G2
Case No. 537,DoSomething,2018/03/23 05:19:00.826,G4
Case No. 537,DoSomething,2018/03/23 05:51:09.826,G2
Case No. 537,UseTransport,2018/03/23 07:02:09.826,G4
Case No. 537,DoSomething,2018/03/23 07:09:47.826,G4
Case No. 538,ApplyForTrip,2018/03/23 08:28:21.826,G4
Case No. 538,ApproveApplication,2018/03/23 08:43:02.826,G4
Case No. 538,BookTransport,2018/03/23 08:44:34.826,G4
Case No. 538,BookAccomodation,2018/03/23 08:46:31.826,G4
Case No. 538,CollectTickets,2018/03/23 08:53:59.826,G4
Case No. 538,ArchiveDocuments,2018/03/23 09:23:42.826,G4
Case No. 538,DoSomething,2018/03/23 09:42:06.826,G4
Case No. 538,UseTransport,2018/03/23 09:46:09.826,G4
Case No. 538,DoSomething,2018/03/23 10:05:34.826,G4
Case No. 538,DoSomething,2018/03/23 10:39:27.826,G4
Case No. 538,DoSomething,2018/03/23 10:40:10.826,G4
Case No. 538,DoSomething,2018/03/23 10:56:11.826,G4
Case No. 538,DoSomething,2018/03/23 11:17:25.826,G4
Case No. 539,ApplyForTrip,2018/03/23 11:20:49.826,G4
Case No. 539,ApproveApplication,2018/03/23 11:56:11.826,G4
Case No. 539,BookAccomodation,2018/03/23 12:00:54.826,G4
Case No. 539,BookTransport,2018/03/23 12:44:26.826,G4
Case No. 539,CollectTickets,2018/03/23 13:03:51.826,G4
Case No. 539,ArchiveDocuments,2018/03/23 13:16:48.826,G4
Case No. 539,DoSomething,2018/03/23 13:29:22.826,G4
Case No. 539,DoSomething,2018/03/23 13:34:35.826,G4
Case No. 539,DoSomething,2018/03/23 14:25:50.826,G4
Case No. 539,DoSomething,2018/03/23 14:45:11.826,G4
Case No. 539,DoSomething,2018/03/23 15:01:21.826,G4
Case No. 539,DoSomething,2018/03/23 15:11:48.826,G4
Case No. 539,DoSomething,2018/03/23 15:18:37.826,G4
Case No. 540,ApplyForTrip,2018/03/23 15:23:09.826,G4
Case No. 540,ApproveApplication,2018/03/23 15:39:55.826,G4
Case No. 540,BookAccomodation,2018/03/23 16:24:15.826,G4
Case No. 540,BookTransport,2018/03/23 17:16:10.826,G4
Case No. 540,CollectTickets,2018/03/23 17:17:56.826,G4
Case No. 540,ArchiveDocuments,2018/03/23 17:38:29.826,G4
Case No. 540,DoSomething,2018/03/23 17:40:36.826,G4
Case No. 540,UseTransport,2018/03/23 17:41:49.826,G4
Case No. 540,DoSomething,2018/03/23 18:06:37.826,G4
Case No. 540,UseTransport,2018/03/23 18:07:55.826,G4
Case No. 540,DoSomething,2018/03/23 18:25:40.826,G4
Case No. 540,DoSomething,2018/03/23 19:07:53.826,G4
Case No. 540,DoSomething,2018/03/23 19:11:59.826,G4
Case No. 541,ApplyForTrip,2018/03/23 19:29:01.826,G4
Case No. 541,ApproveApplication,2018/03/23 19:33:00.826,G4
Case No. 541,BookTransport,2018/03/23 19:38:59.826,G4
Case No. 541,BookAccomodation,2018/03/23 20:38:45.826,G4
Case No. 541,CollectTickets,2018/03/23 20:44:43.826,G4
Case No. 541,ArchiveDocuments,2018/03/23 20:50:00.826,G4
Case No. 541,DoSomething,2018/03/23 20:57:41.826,G4
Case No. 541,DoSomething,2018/03/23 21:05:25.826,G4
Case No. 541,DoSomething,2018/03/23 21:30:11.826,G4
Case No. 541,DoSomething,2018/03/23 21:47:38.826,G4
Case No. 541,DoSomething,2018/03/23 21:50:27.826,G4
Case No. 541,DoSomething,2018/03/23 22:15:31.826,G4
Case No. 541,DoSomething,2018/03/23 22:17:24.826,G4
Case No. 542,ApplyForTrip,2018/03/23 23:34:03.826,G4
Case No. 542,ApproveApplication,2018/03/23 23:38:53.826,G4
Case No. 542,BookTransport,2018/03/24 00:03:31.826,G4
Case No. 542,BookAccomodation,2018/03/24 00:08:18.826,G4
Case No. 542,CollectTickets,2018/03/24 00:32:56.826,G4
Case No. 542,ArchiveDocuments,2018/03/24 00:43:11.826,G3
Case No. 542,DoSomething,2018/03/24 01:08:28.826,G4
Case No. 542,DoSomething,2018/03/24 01:32:38.826,G4
Case No. 542,DoSomething,2018/03/24 01:59:46.826,G4
Case No. 542,DoSomething,2018/03/24 02:10:57.826,G4
Case No. 542,DoSomething,2018/03/24 02:39:26.826,G4
Case No. 542,DoSomething,2018/03/24 03:10:58.826,G4
Case No. 542,DoSomething,2018/03/24 03:13:10.826,G4
Case No. 543,ApplyForTrip,2018/03/24 03:59:29.826,G4
Case No. 543,ApproveApplication,2018/03/24 04:04:27.826,G4
Case No. 543,BookTransport,2018/03/24 05:38:23.826,G4
Case No. 543,BookAccomodation,2018/03/24 05:48:35.826,G4
Case No. 543,CollectTickets,2018/03/24 05:49:11.826,G4
Case No. 543,ArchiveDocuments,2018/03/24 06:00:28.826,G4
Case No. 543,BookTransport,2018/03/24 06:15:40.826,G4
Case No. 543,DoSomething,2018/03/24 06:22:59.826,G4
Case No. 543,DoSomething,2018/03/24 06:31:18.826,G4
Case No. 543,DoSomething,2018/03/24 06:58:49.826,G4
Case No. 543,DoSomething,2018/03/24 07:00:15.826,G4
Case No. 543,DoSomething,2018/03/24 07:05:16.826,G4
Case No. 543,DoSomething,2018/03/24 07:08:22.826,G4
Case No. 544,ApplyForTrip,2018/03/24 07:39:36.826,G3
Case No. 544,ApproveApplication,2018/03/24 07:40:12.826,G4
Case No. 544,BookTransport,2018/03/24 07:47:12.826,G4
Case No. 544,BookAccomodation,2018/03/24 07:59:08.826,G4
Case No. 544,CollectTickets,2018/03/24 07:59:09.826,G4
Case No. 544,ArchiveDocuments,2018/03/24 08:12:18.826,G4
Case No. 544,DoSomething,2018/03/24 08:43:30.826,G4
Case No. 544,DoSomething,2018/03/24 09:19:59.826,G4
Case No. 544,DoSomething,2018/03/24 09:41:50.826,G4
Case No. 544,DoSomething,2018/03/24 09:43:27.826,G4
Case No. 544,DoSomething,2018/03/24 10:23:14.826,G4
Case No. 544,DoSomething,2018/03/24 10:23:50.826,G4
Case No. 544,DoSomething,2018/03/24 11:11:05.826,G4
Case No. 545,ApplyForTrip,2018/03/24 11:52:04.826,G3
Case No. 545,ApproveApplication,2018/03/24 12:13:10.826,G4
Case No. 545,BookAccomodation,2018/03/24 12:25:15.826,G4
Case No. 545,BookTransport,2018/03/24 12:48:08.826,G4
Case No. 545,CollectTickets,2018/03/24 12:55:16.826,G4
Case No. 545,ArchiveDocuments,2018/03/24 13:14:28.826,G4
Case No. 545,DoSomething,2018/03/24 13:26:48.826,G4
Case No. 545,DoSomething,2018/03/24 13:28:49.826,G4
Case No. 545,DoSomething,2018/03/24 13:42:53.826,G4
Case No. 545,DoSomething,2018/03/24 13:56:54.826,G4
Case No. 545,DoSomething,2018/03/24 14:10:34.826,G4
Case No. 545,DoSomething,2018/03/24 14:16:45.826,G4
Case No. 545,DoSomething,2018/03/24 15:06:31.826,G4
Case No. 546,ApplyForTrip,2018/03/24 15:52:46.826,G3
Case No. 546,ApproveApplication,2018/03/24 16:20:42.826,G3
Case No. 546,BookTransport,2018/03/24 16:42:56.826,G4
Case No. 546,BookAccomodation,2018/03/24 16:55:31.826,G4
Case No. 546,CollectTickets,2018/03/24 16:58:47.826,G4
Case No. 546,ArchiveDocuments,2018/03/24 17:05:32.826,G4
Case No. 546,DoSomething,2018/03/24 17:12:36.826,G4
Case No. 546,DoSomething,2018/03/24 17:16:33.826,G4
Case No. 546,DoSomething,2018/03/24 17:47:42.826,G4
Case No. 546,DoSomething,2018/03/24 17:57:26.826,G4
Case No. 546,DoSomething,2018/03/24 18:05:26.826,G4
Case No. 546,DoSomething,2018/03/24 18:24:49.826,G4
Case No. 546,DoSomething,2018/03/24 19:18:34.826,G4
Case No. 547,ApplyForTrip,2018/03/22 11:32:38.826,G3
Case No. 547,UseTransport,2018/03/22 11:36:36.826,G1
Case No. 547,DoSomething,2018/03/22 11:50:40.826,G2
Case No. 547,ApproveApplication,2018/03/22 11:58:33.826,G3
Case No. 547,BookTransport,2018/03/22 12:00:23.826,G3
Case No. 547,BookAccomodation,2018/03/22 12:18:25.826,G2
Case No. 547,CollectTickets,2018/03/22 12:19:35.826,G3
Case No. 547,DoSomething,2018/03/22 12:34:02.826,G2
Case No. 547,DoSomething,2018/03/22 13:12:59.826,G2
Case No. 547,DoSomething,2018/03/22 13:44:47.826,G2
Case No. 547,DoSomething,2018/03/22 14:18:41.826,G2
Case No. 547,DoSomething,2018/03/22 14:42:38.826,G3
Case No. 547,ArchiveDocuments,2018/03/22 15:07:12.826,G2
Case No. 548,ApplyForTrip,2018/03/22 15:44:10.826,G3
Case No. 548,UseTransport,2018/03/22 16:04:29.826,G2
Case No. 548,DoSomething,2018/03/22 16:29:26.826,G3
Case No. 548,DoSomething,2018/03/22 16:40:17.826,G3
Case No. 548,DoSomething,2018/03/22 16:45:15.826,G3
Case No. 548,ApproveApplication,2018/03/22 17:09:13.826,G2
Case No. 548,DoSomething,2018/03/22 17:30:42.826,G3
Case No. 548,DoSomething,2018/03/22 17:36:56.826,G2
Case No. 548,BookAccomodation,2018/03/22 18:02:49.826,G3
Case No. 548,BookTransport,2018/03/22 18:08:17.826,G3
Case No. 548,DoSomething,2018/03/22 18:43:07.826,G3
Case No. 548,CollectTickets,2018/03/22 19:10:09.826,G2
Case No. 548,ArchiveDocuments,2018/03/22 19:19:24.826,G3
Case No. 549,ApplyForTrip,2018/03/22 19:30:03.826,G4
Case No. 549,ApproveApplication,2018/03/22 20:13:11.826,G3
Case No. 549,UseTransport,2018/03/22 21:03:57.826,G3
Case No. 549,DoSomething,2018/03/22 21:19:37.826,G4
Case No. 549,BookTransport,2018/03/22 21:32:20.826,G3
Case No. 549,BookAccomodation,2018/03/22 21:34:20.826,G1
Case No. 549,CollectTickets,2018/03/22 22:02:20.826,G3
Case No. 549,BookTransport,2018/03/22 22:03:11.826,G3
Case No. 549,BookTransport,2018/03/22 22:15:41.826,G3
Case No. 549,CollectTickets,2018/03/22 22:24:14.826,G3
Case No. 549,ArchiveDocuments,2018/03/22 22:41:04.826,G3
Case No. 549,DoSomething,2018/03/22 22:47:07.826,G3
Case No. 549,DoSomething,2018/03/22 23:08:18.826,G4
Case No. 550,ApplyForTrip,2018/03/22 23:28:40.826,G4
Case No. 550,ApproveApplication,2018/03/22 23:34:31.826,G3
Case No. 550,BookTransport,2018/03/22 23:53:26.826,G4
Case No. 550,UseTransport,2018/03/22 23:56:53.826,G3
Case No. 550,DoSomething,2018/03/23 00:27:51.826,G3
Case No. 550,DoSomething,2018/03/23 00:30:22.826,G2
Case No. 550,BookAccomodation,2018/03/23 00:31:27.826,G3
Case No. 550,BookTransport,2018/03/23 00:34:45.826,G3
Case No. 550,BookAccomodation,2018/03/23 01:02:36.826,G3
Case No. 550,CollectTickets,2018/03/23 01:36:31.826,G3
Case No. 550,DoSomething,2018/03/23 02:01:17.826,G1
Case No. 550,CollectTickets,2018/03/23 02:58:57.826,G3
Case No. 550,ArchiveDocuments,2018/03/23 03:07:15.826,G4
Case No. 551,ApplyForTrip,2018/03/23 03:50:22.826,G3
Case No. 551,ApproveApplication,2018/03/23 03:56:35.826,G3
Case No. 551,BookAccomodation,2018/03/23 04:20:44.826,G3
Case No. 551,DoSomething,2018/03/23 04:21:44.826,G3
Case No. 551,UseTransport,2018/03/23 04:52:39.826,G3
Case No. 551,DoSomething,2018/03/23 05:03:08.826,G3
Case No. 551,DoSomething,2018/03/23 05:09:23.826,G3
Case No. 551,BookTransport,2018/03/23 05:10:46.826,G3
Case No. 551,BookTransport,2018/03/23 06:08:50.826,G2
Case No. 551,CollectTickets,2018/03/23 06:45:56.826,G2
Case No. 551,ArchiveDocuments,2018/03/23 06:59:09.826,G3
Case No. 551,DoSomething,2018/03/23 07:02:28.826,G3
Case No. 551,BookTransport,2018/03/23 07:16:31.826,G3
Case No. 552,ApplyForTrip,2018/03/23 08:00:03.826,G4
Case No. 552,ApproveApplication,2018/03/23 08:12:55.826,G3
Case No. 552,BookTransport,2018/03/23 08:39:21.826,G3
Case No. 552,BookAccomodation,2018/03/23 08:56:47.826,G4
Case No. 552,DoSomething,2018/03/23 09:19:45.826,G1
Case No. 552,CollectTickets,2018/03/23 09:43:02.826,G3
Case No. 552,CollectTickets,2018/03/23 09:52:38.826,G3
Case No. 552,DoSomething,2018/03/23 10:27:30.826,G3
Case No. 552,ArchiveDocuments,2018/03/23 10:29:00.826,G3
Case No. 552,UseTransport,2018/03/23 10:31:50.826,G3
Case No. 552,DoSomething,2018/03/23 11:01:23.826,G3
Case No. 552,DoSomething,2018/03/23 11:04:07.826,G3
Case No. 552,DoSomething,2018/03/23 11:05:36.826,G3
Case No. 553,ApplyForTrip,2018/03/23 11:43:11.826,G3
Case No. 553,ApproveApplication,2018/03/23 11:52:10.826,G3
Case No. 553,BookTransport,2018/03/23 12:09:42.826,G3
Case No. 553,BookAccomodation,2018/03/23 12:11:02.826,G3
Case No. 553,CollectTickets,2018/03/23 12:27:51.826,G3
Case No. 553,BookTransport,2018/03/23 12:51:33.826,G2
Case No. 553,ArchiveDocuments,2018/03/23 12:53:58.826,G3
Case No. 553,UseTransport,2018/03/23 12:59:47.826,G3
Case No. 553,DoSomething,2018/03/23 13:26:55.826,G3
Case No. 553,UseTransport,2018/03/23 13:49:37.826,G2
Case No. 553,DoSomething,2018/03/23 14:09:10.826,G3
Case No. 553,DoSomething,2018/03/23 14:22:45.826,G3
Case No. 553,DoSomething,2018/03/23 15:15:22.826,G3
Case No. 554,ApplyForTrip,2018/03/23 15:24:04.826,G3
Case No. 554,ApproveApplication,2018/03/23 15:39:32.826,G3
Case No. 554,BookTransport,2018/03/23 15:56:51.826,G3
Case No. 554,BookAccomodation,2018/03/23 15:59:47.826,G3
Case No. 554,CollectTickets,2018/03/23 16:29:36.826,G3
Case No. 554,DoSomething,2018/03/23 16:32:14.826,G3
Case No. 554,ArchiveDocuments,2018/03/23 16:37:54.826,G3
Case No. 554,UseTransport,2018/03/23 17:01:15.826,G2
Case No. 554,DoSomething,2018/03/23 17:09:35.826,G3
Case No. 554,DoSomething,2018/03/23 17:41:42.826,G3
Case No. 554,UseTransport,2018/03/23 18:49:18.826,G3
Case No. 554,DoSomething,2018/03/23 18:56:31.826,G3
Case No. 554,DoSomething,2018/03/23 18:56:44.826,G3
Case No. 555,ApplyForTrip,2018/03/23 19:33:23.826,G3
Case No. 555,ApproveApplication,2018/03/23 20:14:24.826,G3
Case No. 555,BookTransport,2018/03/23 20:40:27.826,G3
Case No. 555,BookAccomodation,2018/03/23 20:42:10.826,G3
Case No. 555,CollectTickets,2018/03/23 20:44:43.826,G3
Case No. 555,DoSomething,2018/03/23 21:34:25.826,G3
Case No. 555,ArchiveDocuments,2018/03/23 21:39:19.826,G3
Case No. 555,DoSomething,2018/03/23 22:02:00.826,G3
Case No. 555,UseTransport,2018/03/23 22:16:34.826,G3
Case No. 555,DoSomething,2018/03/23 22:18:15.826,G3
Case No. 555,UseTransport,2018/03/23 22:21:02.826,G3
Case No. 555,DoSomething,2018/03/23 23:08:03.826,G3
Case No. 555,DoSomething,2018/03/23 23:09:11.826,G3
Case No. 556,ApplyForTrip,2018/03/23 23:41:58.826,G3
Case No. 556,ApproveApplication,2018/03/24 00:41:10.826,G3
Case No. 556,BookTransport,2018/03/24 00:47:30.826,G3
Case No. 556,BookAccomodation,2018/03/24 00:47:33.826,G3
Case No. 556,CollectTickets,2018/03/24 00:59:47.826,G3
Case No. 556,DoSomething,2018/03/24 01:01:17.826,G3
Case No. 556,ArchiveDocuments,2018/03/24 01:02:14.826,G3
Case No. 556,UseTransport,2018/03/24 01:07:34.826,G3
Case No. 556,DoSomething,2018/03/24 01:31:59.826,G3
Case No. 556,DoSomething,2018/03/24 02:03:20.826,G3
Case No. 556,DoSomething,2018/03/24 02:09:53.826,G3
Case No. 556,DoSomething,2018/03/24 02:28:38.826,G3
Case No. 556,DoSomething,2018/03/24 03:04:19.826,G3
Case No. 557,ApplyForTrip,2018/03/24 03:55:51.826,G3
Case No. 557,ApproveApplication,2018/03/24 03:55:59.826,G3
Case No. 557,BookTransport,2018/03/24 04:13:42.826,G3
Case No. 557,BookAccomodation,2018/03/24 04:55:05.826,G3
Case No. 557,CollectTickets,2018/03/24 05:02:57.826,G3
Case No. 557,DoSomething,2018/03/24 05:24:23.826,G3
Case No. 557,ArchiveDocuments,2018/03/24 05:30:21.826,G3
Case No. 557,DoSomething,2018/03/24 06:32:11.826,G3
Case No. 557,DoSomething,2018/03/24 06:34:59.826,G3
Case No. 557,DoSomething,2018/03/24 06:40:24.826,G3
Case No. 557,DoSomething,2018/03/24 06:58:57.826,G3
Case No. 557,DoSomething,2018/03/24 06:59:10.826,G3
Case No. 557,DoSomething,2018/03/24 07:12:11.826,G3
Case No. 558,ApplyForTrip,2018/03/24 07:44:43.826,G3
Case No. 558,ApproveApplication,2018/03/24 08:15:52.826,G3
Case No. 558,BookAccomodation,2018/03/24 09:04:37.826,G3
Case No. 558,BookTransport,2018/03/24 09:07:06.826,G3
Case No. 558,CollectTickets,2018/03/24 09:23:08.826,G3
Case No. 558,DoSomething,2018/03/24 09:33:48.826,G3
Case No. 558,ArchiveDocuments,2018/03/24 09:39:37.826,G3
Case No. 558,DoSomething,2018/03/24 09:41:05.826,G3
Case No. 558,DoSomething,2018/03/24 09:52:47.826,G3
Case No. 558,DoSomething,2018/03/24 10:10:51.826,G3
Case No. 558,DoSomething,2018/03/24 10:34:37.826,G3
Case No. 558,DoSomething,2018/03/24 10:52:35.826,G3
Case No. 558,DoSomething,2018/03/24 11:12:25.826,G3
Case No. 559,ApplyForTrip,2018/03/24 12:10:14.826,G4
Case No. 559,ApproveApplication,2018/03/24 12:17:18.826,G3
Case No. 559,BookTransport,2018/03/24 12:19:24.826,G3
Case No. 559,BookAccomodation,2018/03/24 12:30:46.826,G3
Case No. 559,CollectTickets,2018/03/24 12:34:32.826,G3
Case No. 559,DoSomething,2018/03/24 12:40:05.826,G3
Case No. 559,ArchiveDocuments,2018/03/24 13:15:16.826,G3
Case No. 559,DoSomething,2018/03/24 13:28:49.826,G3
Case No. 559,DoSomething,2018/03/24 14:04:02.826,G3
Case No. 559,DoSomething,2018/03/24 14:20:49.826,G3
Case No. 559,DoSomething,2018/03/24 14:37:26.826,G3
Case No. 559,DoSomething,2018/03/24 14:40:42.826,G3
Case No. 559,DoSomething,2018/03/24 14:47:55.826,G3
Case No. 560,ApplyForTrip,2018/03/24 15:31:57.826,G4
Case No. 560,ApproveApplication,2018/03/24 15:39:47.826,G4
Case No. 560,BookTransport,2018/03/24 16:21:26.826,G3
Case No. 560,BookAccomodation,2018/03/24 16:22:23.826,G3
Case No. 560,CollectTickets,2018/03/24 16:22:27.826,G3
Case No. 560,DoSomething,2018/03/24 16:38:29.826,G3
Case No. 560,ArchiveDocuments,2018/03/24 16:43:28.826,G3
Case No. 560,DoSomething,2018/03/24 16:59:20.826,G3
Case No. 560,DoSomething,2018/03/24 18:20:43.826,G3
Case No. 560,DoSomething,2018/03/24 18:26:11.826,G3
Case No. 560,DoSomething,2018/03/24 19:08:07.826,G3
Case No. 560,DoSomething,2018/03/24 19:14:41.826,G3
Case No. 560,DoSomething,2018/03/24 19:18:40.826,G3
Case No. 561,ApplyForTrip,2018/03/22 11:21:36.826,G2
Case No. 561,ApproveApplication,2018/03/22 11:35:50.826,G4
Case No. 561,BookTransport,2018/03/22 11:47:38.826,G4
Case No. 561,BookAccomodation,2018/03/22 12:34:19.826,G2
Case No. 561,CollectTickets,2018/03/22 12:46:38.826,G2
Case No. 561,DoSomething,2018/03/22 12:53:53.826,G4
Case No. 561,DoSomething,2018/03/22 12:55:22.826,G4
Case No. 561,DoSomething,2018/03/22 13:13:53.826,G2
Case No. 561,BookTransport,2018/03/22 14:06:54.826,G4
Case No. 561,DoSomething,2018/03/22 14:41:22.826,G4
Case No. 561,CollectTickets,2018/03/22 15:03:19.826,G4
Case No. 561,DoSomething,2018/03/22 15:06:38.826,G2
Case No. 561,BookTransport,2018/03/22 15:09:22.826,G4
Case No. 561,ArchiveDocuments,2018/03/22 15:18:37.826,G4
Case No. 562,ApplyForTrip,2018/03/22 15:23:14.826,G4
Case No. 562,UseTransport,2018/03/22 15:40:55.826,G3
Case No. 562,DoSomething,2018/03/22 16:08:37.826,G4
Case No. 562,DoSomething,2018/03/22 16:43:15.826,G4
Case No. 562,ApproveApplication,2018/03/22 16:49:33.826,G2
Case No. 562,BookTransport,2018/03/22 16:57:27.826,G2
Case No. 562,BookTransport,2018/03/22 17:23:44.826,G2
Case No. 562,DoSomething,2018/03/22 17:44:53.826,G2
Case No. 562,BookTransport,2018/03/22 17:52:44.826,G4
Case No. 562,BookAccomodation,2018/03/22 18:18:55.826,G4
Case No. 562,UseTransport,2018/03/22 18:21:28.826,G2
Case No. 562,DoSomething,2018/03/22 18:41:07.826,G2
Case No. 562,CollectTickets,2018/03/22 19:13:30.826,G4
Case No. 562,ArchiveDocuments,2018/03/22 19:16:27.826,G2
Case No. 563,ApplyForTrip,2018/03/22 19:21:33.826,G4
Case No. 563,DoSomething,2018/03/22 19:47:50.826,G4
Case No. 563,ApproveApplication,2018/03/22 19:59:00.826,G4
Case No. 563,DoSomething,2018/03/22 20:09:54.826,G4
Case No. 563,DoSomething,2018/03/22 20:34:28.826,G2
Case No. 563,DoSomething,2018/03/22 20:51:26.826,G2
Case No. 563,BookTransport,2018/03/22 21:05:53.826,G4
Case No. 563,BookTransport,2018/03/22 21:29:15.826,G4
Case No. 563,UseTransport,2018/03/22 22:14:27.826,G2
Case No. 563,DoSomething,2018/03/22 22:15:34.826,G4
Case No. 563,BookTransport,2018/03/22 22:22:22.826,G4
Case No. 563,BookAccomodation,2018/03/22 22:29:54.826,G2
Case No. 563,CollectTickets,2018/03/22 22:31:29.826,G4
Case No. 563,ArchiveDocuments,2018/03/22 22:46:49.826,G2
Case No. 564,ApplyForTrip,2018/03/22 23:40:00.826,G2
Case No. 564,DoSomething,2018/03/22 23:46:04.826,G1
Case No. 564,DoSomething,2018/03/22 23:54:36.826,G1
Case No. 564,DoSomething,2018/03/23 00:30:00.826,G2
Case No. 564,DoSomething,2018/03/23 01:04:25.826,G3
Case No. 564,UseTransport,2018/03/23 01:27:33.826,G2
Case No. 564,DoSomething,2018/03/23 01:30:11.826,G4
Case No. 564,ApproveApplication,2018/03/23 02:13:31.826,G4
Case No. 564,BookTransport,2018/03/23 02:27:44.826,G4
Case No. 564,BookAccomodation,2018/03/23 02:39:21.826,G4
Case No. 564,DoSomething,2018/03/23 02:41:36.826,G4
Case No. 564,DoSomething,2018/03/23 02:45:45.826,G2
Case No. 564,CollectTickets,2018/03/23 02:59:03.826,G4
Case No. 564,ArchiveDocuments,2018/03/23 03:09:00.826,G2
Case No. 565,ApplyForTrip,2018/03/23 03:53:21.826,G4
Case No. 565,DoSomething,2018/03/23 04:16:15.826,G3
Case No. 565,UseTransport,2018/03/23 04:25:29.826,G3
Case No. 565,DoSomething,2018/03/23 04:30:16.826,G4
Case No. 565,DoSomething,2018/03/23 05:08:23.826,G2
Case No. 565,DoSomething,2018/03/23 05:35:38.826,G2
Case No. 565,DoSomething,2018/03/23 05:35:55.826,G4
Case No. 565,ApproveApplication,2018/03/23 06:07:19.826,G4
Case No. 565,DoSomething,2018/03/23 06:08:37.826,G4
Case No. 565,DoSomething,2018/03/23 06:08:50.826,G4
Case No. 565,BookAccomodation,2018/03/23 06:15:47.826,G2
Case No. 565,BookTransport,2018/03/23 06:19:43.826,G4
Case No. 565,CollectTickets,2018/03/23 07:09:15.826,G4
Case No. 565,ArchiveDocuments,2018/03/23 07:10:59.826,G2
Case No. 566,ApplyForTrip,2018/03/23 07:28:57.826,G4
Case No. 566,DoSomething,2018/03/23 07:37:06.826,G4
Case No. 566,ApproveApplication,2018/03/23 07:48:57.826,G4
Case No. 566,BookTransport,2018/03/23 08:07:19.826,G4
Case No. 566,BookTransport,2018/03/23 08:17:22.826,G3
Case No. 566,DoSomething,2018/03/23 09:02:59.826,G3
Case No. 566,BookAccomodation,2018/03/23 09:13:01.826,G4
Case No. 566,CollectTickets,2018/03/23 09:32:57.826,G2
Case No. 566,ArchiveDocuments,2018/03/23 09:59:49.826,G4
Case No. 566,DoSomething,2018/03/23 10:06:37.826,G4
Case No. 566,DoSomething,2018/03/23 10:27:25.826,G4
Case No. 566,DoSomething,2018/03/23 10:40:42.826,G4
Case No. 566,BookAccomodation,2018/03/23 10:41:53.826,G2
Case No. 566,DoSomething,2018/03/23 10:56:35.826,G2
Case No. 567,ApplyForTrip,2018/03/23 11:21:38.826,G3
Case No. 567,ApproveApplication,2018/03/23 12:08:20.826,G4
Case No. 567,BookAccomodation,2018/03/23 12:37:03.826,G4
Case No. 567,BookTransport,2018/03/23 12:48:19.826,G4
Case No. 567,CollectTickets,2018/03/23 13:40:04.826,G4
Case No. 567,DoSomething,2018/03/23 13:43:59.826,G2
Case No. 567,ArchiveDocuments,2018/03/23 13:48:03.826,G4
Case No. 567,DoSomething,2018/03/23 14:05:17.826,G2
Case No. 567,BookTransport,2018/03/23 14:12:24.826,G4
Case No. 567,DoSomething,2018/03/23 14:13:38.826,G4
Case No. 567,UseTransport,2018/03/23 14:29:35.826,G2
Case No. 567,DoSomething,2018/03/23 14:40:54.826,G2
Case No. 567,UseTransport,2018/03/23 14:44:10.826,G2
Case No. 567,DoSomething,2018/03/23 14:45:55.826,G4
Case No. 568,ApplyForTrip,2018/03/23 15:42:51.826,G4
Case No. 568,ApproveApplication,2018/03/23 16:04:47.826,G4
Case No. 568,BookAccomodation,2018/03/23 16:24:50.826,G4
Case No. 568,BookTransport,2018/03/23 16:31:32.826,G4
Case No. 568,BookTransport,2018/03/23 16:47:20.826,G4
Case No. 568,CollectTickets,2018/03/23 17:14:46.826,G4
Case No. 568,ArchiveDocuments,2018/03/23 17:29:06.826,G4
Case No. 568,DoSomething,2018/03/23 17:34:39.826,G4
Case No. 568,UseTransport,2018/03/23 17:38:54.826,G4
Case No. 568,DoSomething,2018/03/23 17:45:14.826,G4
Case No. 568,BookTransport,2018/03/23 17:45:21.826,G4
Case No. 568,DoSomething,2018/03/23 18:25:22.826,G4
Case No. 568,UseTransport,2018/03/23 18:30:40.826,G2
Case No. 568,DoSomething,2018/03/23 18:54:38.826,G4
Case No. 569,ApplyForTrip,2018/03/23 20:05:15.826,G4
Case No. 569,ApproveApplication,2018/03/23 20:11:07.826,G4
Case No. 569,DoSomething,2018/03/23 20:27:41.826,G4
Case No. 569,DoSomething,2018/03/23 20:31:05.826,G4
Case No. 569,BookTransport,2018/03/23 20:37:37.826,G4
Case No. 569,DoSomething,2018/03/23 20:45:09.826,G4
Case No. 569,DoSomething,2018/03/23 20:51:22.826,G4
Case No. 569,UseTransport,2018/03/23 21:29:09.826,G4
Case No. 569,DoSomething,2018/03/23 21:29:53.826,G4
Case No. 569,DoSomething,2018/03/23 21:43:32.826,G4
Case No. 569,BookAccomodation,2018/03/23 22:07:29.826,G4
Case No. 569,CollectTickets,2018/03/23 22:47:12.826,G4
Case No. 569,ArchiveDocuments,2018/03/23 23:16:48.826,G4
Case No. 569,DoSomething,2018/03/23 23:17:42.826,G4
Case No. 570,ApplyForTrip,2018/03/23 23:27:49.826,G4
Case No. 570,ApproveApplication,2018/03/23 23:30:19.826,G4
Case No. 570,BookAccomodation,2018/03/23 23:35:13.826,G4
Case No. 570,BookTransport,2018/03/23 23:35:40.826,G4
Case No. 570,CollectTickets,2018/03/23 23:41:01.826,G4
Case No. 570,ArchiveDocuments,2018/03/23 23:56:57.826,G4
