Application_1657726041,2,2016-02-05 17:24:49,0
Application_1657726041,3,2016-02-06 17:40:26,21
Application_1657726041,4,2016-02-08 10:10:20,52
Application_1657726041,5,2016-02-08 10:14:26,52
Application_1657726041,6,2016-02-08 10:14:28,52
Application_1657726041,7,2016-02-08 10:14:48,52
Application_1657726041,8,2016-02-08 10:14:48,52
Application_1657726041,9,2016-02-08 10:14:48,52
Application_1657726041,5,2016-02-10 15:58:42,58
Application_1657726041,6,2016-02-10 15:58:43,58
Application_1657726041,7,2016-02-10 15:58:56,58
Application_1657726041,10,2016-02-19 14:28:00,40
Application_1657726041,11,2016-02-17 11:40:50,15
Application_1657726041,12,2016-02-17 11:41:04,15
Application_1657726041,13,2016-02-19 14:28:00,40
Application_1657726041,14,2016-02-19 14:28:00,40
Application_1657726041,10,2016-02-23 16:27:00,40
Application_1657726041,11,2016-02-23 12:58:54,7
Application_1657726041,17,2016-02-23 16:27:00,40
Application_1657726041,18,2016-02-23 16:27:00,40
Application_1657726041,18,2016-02-23 16:27:00,40
Application_941636573,0,2016-02-05 17:47:43,0
Application_941636573,1,2016-02-05 17:47:43,0
Application_941636573,2,2016-02-05 17:48:53,0
Application_941636573,3,2016-02-06 17:52:46,21
Application_941636573,4,2016-02-06 17:50:49,21
Application_941636573,5,2016-02-06 17:52:32,21
Application_941636573,6,2016-02-06 17:52:34,21
Application_941636573,7,2016-02-06 17:52:46,21
Application_941636573,8,2016-02-06 17:52:46,21
Application_941636573,9,2016-02-06 17:52:46,21
Application_941636573,10,2016-02-17 10:29:20,40
Application_941636573,11,2016-02-11 12:04:23,3
Application_941636573,12,2016-02-11 12:04:41,3
Application_941636573,15,2016-02-17 10:29:20,40
Application_941636573,16,2016-02-17 10:29:20,40
Application_490645246,0,2016-02-05 18:19:40,61
Application_490645246,3,2016-02-05 18:30:40,61
Application_490645246,2,2016-02-05 18:19:40,61
Application_490645246,4,2016-02-05 18:25:46,61
Application_490645246,5,2016-02-05 18:29:56,61
Application_490645246,6,2016-02-05 18:29:57,61
Application_490645246,7,2016-02-05 18:30:40,61
Application_490645246,8,2016-02-05 18:30:40,61
Application_490645246,9,2016-02-05 18:30:40,61
Application_490645246,10,2016-02-16 17:28:44,51
Application_490645246,11,2016-02-10 12:39:17,16
Application_490645246,12,2016-02-10 12:39:36,16
Application_490645246,17,2016-02-16 17:28:44,51
Application_490645246,18,2016-02-16 17:28:44,51
Application_1341720373,0,2016-02-05 18:33:08,0
Application_1341720373,1,2016-02-05 18:33:08,0
Application_1341720373,2,2016-02-05 18:34:03,0
Application_1341720373,3,2016-02-06 17:52:23,61
Application_1341720373,4,2016-02-06 17:50:18,61
Application_1341720373,5,2016-02-06 17:51:15,61
Application_1341720373,6,2016-02-06 17:51:17,61
Application_1341720373,7,2016-02-06 17:52:23,61
Application_1341720373,8,2016-02-06 17:52:23,61
Application_1341720373,9,2016-02-06 17:52:23,61
Application_1341720373,21,2016-03-08 09:00:52,0
Application_1341720373,19,2016-03-08 09:00:52,0
Application_1068027824,0,2016-02-05 18:36:04,5
Application_1068027824,3,2016-02-05 18:47:29,5
Application_1068027824,2,2016-02-05 18:36:04,5
Application_1068027824,4,2016-02-05 18:46:22,5
Application_1068027824,5,2016-02-05 18:47:17,5
Application_1068027824,6,2016-02-05 18:47:18,5
Application_1068027824,7,2016-02-05 18:47:29,5
Application_1068027824,8,2016-02-05 18:47:29,5
Application_1068027824,9,2016-02-05 18:47:29,5
Application_1068027824,10,2016-02-10 09:53:48,15
Application_1068027824,11,2016-02-10 09:53:50,15
Application_1068027824,12,2016-02-10 09:54:00,15
Application_1068027824,13,2016-02-10 15:05:44,10
Application_1068027824,14,2016-02-10 15:05:44,10
Application_1068027824,10,2016-02-10 16:18:41,58
Application_1068027824,11,2016-02-10 16:18:41,58
Application_1068027824,15,2016-02-10 16:27:40,9
Application_1068027824,16,2016-02-10 16:27:40,9
Application_1674089102,0,2016-02-05 18:43:50,35
Application_1674089102,3,2016-02-05 18:43:50,35
Application_1674089102,2,2016-02-05 18:43:50,35
Application_1674089102,4,2016-02-05 18:48:46,35
Application_1674089102,5,2016-02-12 18:56:04,8
Application_1674089102,6,2016-02-12 18:56:06,8
Application_1674089102,7,2016-02-12 18:57:29,8
Application_1674089102,8,2016-02-12 18:57:29,8
Application_1674089102,9,2016-02-12 18:57:29,8
Application_1674089102,10,2016-02-25 12:46:32,47
Application_1674089102,11,2016-02-23 10:52:43,16
Application_1674089102,12,2016-02-23 10:53:06,16
Application_1674089102,13,2016-02-25 12:46:32,47
Application_1674089102,14,2016-02-25 12:46:32,47
Application_1674089102,10,2016-02-29 13:34:47,47
Application_1674089102,11,2016-02-26 12:27:15,9
Application_1674089102,13,2016-02-29 13:34:47,47
Application_1674089102,14,2016-02-29 13:34:47,47
Application_1674089102,10,2016-03-01 12:30:52,47
Application_1674089102,11,2016-03-01 11:07:09,7
Application_1674089102,15,2016-03-01 12:30:52,47
Application_1674089102,16,2016-03-01 12:30:52,47
Application_1454936373,0,2016-02-05 19:12:01,5
Application_1454936373,3,2016-02-05 19:27:50,5
Application_1454936373,2,2016-02-05 19:12:01,5
Application_1454936373,4,2016-02-05 19:13:36,5
Application_1454936373,5,2016-02-05 19:27:25,5
Application_1454936373,6,2016-02-05 19:27:26,5
Application_1454936373,7,2016-02-05 19:27:50,5
Application_1454936373,8,2016-02-05 19:27:50,5
Application_1454936373,9,2016-02-05 19:27:50,5
Application_1454936373,5,2016-02-05 20:33:19,42
Application_1454936373,6,2016-02-05 20:33:20,42
Application_1454936373,22,2016-02-05 20:33:30,42
Application_1454936373,21,2016-03-07 09:00:55,0
Application_1454936373,19,2016-03-07 09:00:55,0
Application_1454936373,19,2016-03-07 09:00:55,0
Application_121132097,0,2016-02-05 19:15:47,0
Application_121132097,1,2016-02-05 19:15:47,0
Application_121132097,2,2016-02-05 19:17:05,0
Application_121132097,3,2016-02-08 11:01:39,35
Application_121132097,4,2016-02-08 10:46:53,35
Application_121132097,5,2016-02-08 11:01:24,35
Application_121132097,6,2016-02-08 11:01:25,35
Application_121132097,7,2016-02-08 11:01:39,35
Application_121132097,8,2016-02-08 11:01:39,35
Application_121132097,9,2016-02-08 11:01:39,35
Application_121132097,21,2016-03-10 09:00:50,0
Application_121132097,19,2016-03-10 09:00:50,0
Application_1088217054,0,2016-02-05 19:21:37,0
Application_1088217054,1,2016-02-05 19:21:37,0
Application_1088217054,2,2016-02-05 19:23:02,0
Application_1088217054,3,2016-02-08 11:25:44,54
Application_1088217054,4,2016-02-08 16:48:41,5
Application_1088217054,5,2016-02-08 16:55:49,5
Application_1088217054,6,2016-02-08 16:55:51,5
Application_1088217054,7,2016-02-08 16:57:18,5
Application_1088217054,8,2016-02-08 16:57:18,5
Application_1088217054,9,2016-02-08 16:57:18,5
Application_1088217054,21,2016-03-10 09:00:35,0
Application_1088217054,19,2016-03-10 09:00:35,0
Application_637418409,0,2016-02-05 19:23:36,0
Application_637418409,1,2016-02-05 19:23:37,0
Application_637418409,2,2016-02-05 19:24:58,0
Application_637418409,3,2016-02-06 10:57:01,42
Application_637418409,4,2016-02-06 13:59:27,42
Application_637418409,5,2016-02-06 14:03:17,42
Application_637418409,6,2016-02-06 14:03:18,42
Application_637418409,19,2016-02-06 14:03:58,42
Application_637418409,5,2016-02-06 14:04:22,42
Application_637418409,6,2016-02-06 14:04:23,42
Application_637418409,7,2016-02-06 14:06:07,42
Application_637418409,8,2016-02-06 14:06:07,42
Application_637418409,9,2016-02-06 14:06:07,42
Application_637418409,10,2016-02-11 15:24:52,25
Application_637418409,11,2016-02-08 10:50:34,7
Application_637418409,13,2016-02-11 15:24:52,25
Application_637418409,14,2016-02-11 15:24:52,25
Application_637418409,10,2016-02-17 10:56:01,25
Application_637418409,11,2016-02-13 13:22:53,43
Application_637418409,12,2016-02-13 13:23:24,43
Application_637418409,17,2016-02-17 10:56:01,25
Application_637418409,18,2016-02-17 10:56:01,25
Application_953440549,0,2016-02-05 19:25:26,0
Application_953440549,1,2016-02-05 19:25:26,0
Application_953440549,2,2016-02-05 19:26:02,0
Application_953440549,3,2016-02-06 17:35:04,2
Application_953440549,4,2016-02-06 17:21:59,2
Application_953440549,5,2016-02-06 17:29:03,2
Application_953440549,6,2016-02-06 17:29:04,2
Application_953440549,7,2016-02-06 17:35:04,2
Application_953440549,8,2016-02-06 17:35:04,2
Application_953440549,9,2016-02-06 17:35:04,2
Application_953440549,21,2016-02-10 20:46:41,37
Application_953440549,19,2016-02-10 20:46:41,37
Application_1315665413,0,2016-02-05 19:28:01,70
Application_1315665413,3,2016-02-05 19:39:07,70
Application_1315665413,2,2016-02-05 19:28:01,70
Application_1315665413,4,2016-02-05 19:35:36,70
Application_1315665413,5,2016-02-05 19:38:45,70
Application_1315665413,6,2016-02-05 19:38:46,70
Application_1315665413,7,2016-02-05 19:39:07,70
Application_1315665413,8,2016-02-05 19:39:07,70
Application_1315665413,9,2016-02-05 19:39:07,70
Application_1315665413,10,2016-02-11 12:38:19,23
Application_1315665413,11,2016-02-11 12:38:20,23
Application_1315665413,12,2016-02-11 12:38:48,23
Application_1315665413,13,2016-02-17 12:26:41,51
Application_1315665413,14,2016-02-17 12:26:41,51
Application_1315665413,15,2016-02-22 10:08:08,19
Application_1315665413,16,2016-02-22 10:08:08,19
Application_1585429645,0,2016-02-05 20:27:19,0
Application_1585429645,1,2016-02-05 20:27:19,0
Application_1585429645,2,2016-02-05 20:28:01,0
Application_1585429645,3,2016-02-08 15:38:11,39
Application_1585429645,4,2016-02-08 15:34:29,39
Application_1585429645,5,2016-02-08 15:37:24,39
Application_1585429645,6,2016-02-08 15:37:26,39
Application_1585429645,7,2016-02-08 15:38:11,39
Application_1585429645,8,2016-02-08 15:38:11,39
Application_1585429645,9,2016-02-08 15:38:11,39
Application_1585429645,10,2016-03-08 15:54:16,22
Application_1585429645,11,2016-03-07 12:32:26,16
Application_1585429645,12,2016-03-07 12:32:43,16
Application_1585429645,13,2016-03-08 15:54:16,22
Application_1585429645,14,2016-03-08 15:54:16,22
Application_1585429645,21,2016-03-12 17:11:44,8
Application_1585429645,19,2016-03-12 17:11:44,8
Application_449313592,0,2016-02-05 20:29:20,0
Application_449313592,1,2016-02-05 20:29:20,0
Application_449313592,2,2016-02-05 20:30:15,0
Application_449313592,3,2016-02-08 10:21:43,70
Application_449313592,4,2016-02-08 10:18:33,70
Application_449313592,5,2016-02-08 10:21:29,70
Application_449313592,6,2016-02-08 10:21:31,70
Application_449313592,7,2016-02-08 10:21:43,70
Application_449313592,8,2016-02-08 10:21:43,70
Application_449313592,9,2016-02-08 10:21:43,70
Application_449313592,10,2016-02-12 09:29:23,43
Application_449313592,11,2016-02-12 09:29:24,43
Application_449313592,12,2016-02-12 09:31:42,43
Application_449313592,13,2016-02-12 17:55:29,44
Application_449313592,14,2016-02-12 14:01:20,10
Application_449313592,10,2016-02-12 17:55:29,44
Application_449313592,11,2016-02-12 17:55:29,44
Application_449313592,15,2016-02-12 18:03:05,15
Application_449313592,16,2016-02-12 18:03:05,15
Application_1388641566,0,2016-02-05 21:10:23,0
Application_1388641566,1,2016-02-05 21:10:23,0
Application_1388641566,2,2016-02-05 21:11:04,0
Application_1388641566,3,2016-02-08 11:55:11,54
Application_1388641566,4,2016-02-08 11:53:06,54
Application_1388641566,5,2016-02-08 11:54:55,54
Application_1388641566,6,2016-02-08 11:54:57,54
Application_1388641566,7,2016-02-08 11:55:10,54
Application_1388641566,8,2016-02-08 11:55:11,54
Application_1388641566,9,2016-02-08 11:55:11,54
Application_1388641566,21,2016-02-09 21:44:13,29
Application_1388641566,19,2016-02-09 21:44:13,29
Application_1871365820,0,2016-02-05 21:31:25,59
Application_1871365820,3,2016-02-05 21:44:39,59
Application_1871365820,2,2016-02-05 21:31:25,59
Application_1871365820,4,2016-02-05 21:37:43,59
Application_1871365820,5,2016-02-05 21:42:46,59
Application_1871365820,6,2016-02-05 21:42:47,59
Application_1871365820,7,2016-02-05 21:44:39,59
Application_1871365820,8,2016-02-05 21:44:39,59
Application_1871365820,9,2016-02-05 21:44:39,59
Application_1871365820,21,2016-03-07 09:00:47,0
Application_1871365820,19,2016-03-07 09:00:47,0
Application_1707892117,0,2016-02-05 21:41:23,0
Application_1707892117,1,2016-02-05 21:41:23,0
Application_1707892117,20,2016-02-05 21:56:25,59
Application_1707892117,3,2016-02-05 22:02:48,70
Application_1707892117,2,2016-02-05 21:58:12,70
Application_1707892117,4,2016-02-05 21:59:31,70
Application_1707892117,5,2016-02-05 22:02:35,70
Application_1707892117,6,2016-02-05 22:02:36,70
Application_1707892117,7,2016-02-05 22:02:48,70
Application_1707892117,8,2016-02-05 22:02:48,70
Application_1707892117,9,2016-02-05 22:02:48,70
Application_1707892117,21,2016-02-10 16:08:53,65
Application_1707892117,19,2016-02-10 16:08:53,65
Application_1263577450,0,2016-02-05 21:45:31,0
Application_1263577450,1,2016-02-05 21:45:31,0
Application_1263577450,2,2016-02-05 21:46:07,0
Application_1263577450,3,2016-02-08 14:12:20,35
Application_1263577450,4,2016-02-08 14:01:46,35
Application_1263577450,5,2016-02-08 14:09:46,35
Application_1263577450,6,2016-02-08 14:09:47,35
Application_1263577450,7,2016-02-08 14:12:20,35
Application_1263577450,8,2016-02-08 14:12:20,35
Application_1263577450,9,2016-02-08 14:12:20,35
Application_1263577450,10,2016-02-12 10:43:38,23
Application_1263577450,11,2016-02-12 10:43:39,23
Application_1263577450,12,2016-02-12 10:44:07,23
Application_1263577450,15,2016-02-16 12:13:08,12
Application_1263577450,16,2016-02-16 12:13:08,12
Application_1048770366,0,2016-02-05 21:46:10,0
Application_1048770366,1,2016-02-05 21:46:10,0
Application_1048770366,2,2016-02-05 21:47:01,0
Application_1048770366,3,2016-02-06 17:46:58,38
Application_1048770366,4,2016-02-08 19:58:45,38
Application_1048770366,5,2016-02-08 19:59:35,38
Application_1048770366,6,2016-02-08 19:59:36,38
Application_1048770366,7,2016-02-08 20:03:58,38
Application_1048770366,8,2016-02-08 20:03:58,38
Application_1048770366,9,2016-02-08 20:03:58,38
Application_1048770366,5,2016-02-10 20:51:11,31
Application_1048770366,6,2016-02-10 20:51:12,31
Application_1048770366,7,2016-02-10 20:51:45,31
Application_1048770366,10,2016-02-19 16:46:08,51
Application_1048770366,11,2016-02-17 12:07:38,3
Application_1048770366,12,2016-02-17 12:07:52,3
Application_1048770366,13,2016-02-20 13:38:30,59
Application_1048770366,14,2016-02-19 16:46:08,51
Application_1048770366,10,2016-02-20 13:38:36,59
Application_1048770366,11,2016-02-20 13:38:31,59
Application_1048770366,13,2016-02-20 13:38:36,59
Application_1048770366,14,2016-02-20 13:38:36,59
Application_1048770366,15,2016-02-22 10:59:20,16
Application_1048770366,16,2016-02-22 10:59:20,16
Application_1048770366,19,2016-02-22 10:59:20,16
Application_446043733,0,2016-02-05 21:47:58,0
Application_446043733,1,2016-02-05 21:47:58,0
Application_446043733,2,2016-02-05 21:48:58,0
Application_446043733,3,2016-02-06 17:09:03,2
Application_446043733,4,2016-02-08 13:15:21,39
Application_446043733,5,2016-02-08 13:16:53,39
Application_446043733,6,2016-02-08 13:16:54,39
Application_446043733,7,2016-02-08 13:18:10,39
Application_446043733,8,2016-02-08 13:18:10,39
Application_446043733,9,2016-02-08 13:18:10,39
Application_446043733,10,2016-02-12 10:25:36,3
Application_446043733,11,2016-02-12 10:25:37,3
Application_446043733,12,2016-02-12 10:25:45,3
Application_446043733,13,2016-02-12 12:36:50,10
Application_446043733,14,2016-02-12 12:36:50,10
Application_446043733,10,2016-02-15 15:04:56,23
Application_446043733,11,2016-02-15 15:04:56,23
Application_446043733,13,2016-02-15 16:10:26,10
Application_446043733,14,2016-02-15 16:10:26,10
Application_446043733,15,2016-02-22 08:41:35,19
Application_446043733,16,2016-02-22 08:41:35,19
Application_540080103,0,2016-02-05 21:53:55,42
Application_540080103,3,2016-02-05 21:58:47,42
Application_540080103,2,2016-02-05 21:53:55,42
Application_540080103,4,2016-02-05 21:56:43,42
Application_540080103,5,2016-02-05 21:58:36,42
Application_540080103,6,2016-02-05 21:58:37,42
Application_540080103,7,2016-02-05 21:58:47,42
Application_540080103,8,2016-02-05 21:58:47,42
Application_540080103,9,2016-02-05 21:58:47,42
Application_540080103,21,2016-02-06 11:16:00,57
Application_540080103,19,2016-02-06 11:16:00,57
Application_1170164031,0,2016-02-05 22:07:04,0
Application_1170164031,1,2016-02-05 22:07:04,0
Application_1170164031,2,2016-02-05 22:08:02,0
Application_1170164031,3,2016-02-06 12:38:09,50
Application_1170164031,4,2016-02-06 13:39:38,21
Application_1170164031,5,2016-02-06 13:41:00,21
Application_1170164031,6,2016-02-06 13:41:01,21
Application_1170164031,7,2016-02-06 13:41:12,21
Application_1170164031,8,2016-02-06 13:41:12,21
Application_1170164031,9,2016-02-06 13:41:12,21
Application_1170164031,10,2016-02-12 10:03:02,43
Application_1170164031,11,2016-02-12 10:03:03,43
Application_1170164031,12,2016-02-12 10:03:11,43
Application_1170164031,13,2016-03-11 15:27:49,53
Application_1170164031,14,2016-02-12 11:30:04,20
Application_1170164031,21,2016-03-11 15:27:49,53
Application_1170164031,19,2016-03-11 15:27:49,53
Application_1684086729,0,2016-02-05 22:12:45,0
Application_1684086729,1,2016-02-05 22:12:45,0
Application_1684086729,2,2016-02-05 22:13:59,0
Application_1684086729,3,2016-02-08 14:08:19,70
Application_1684086729,4,2016-02-08 13:59:11,70
Application_1684086729,5,2016-02-08 14:08:01,70
Application_1684086729,6,2016-02-08 14:08:03,70
Application_1684086729,7,2016-02-08 14:08:19,70
Application_1684086729,8,2016-02-08 14:08:19,70
Application_1684086729,9,2016-02-08 14:08:19,70
Application_1684086729,5,2016-02-23 10:37:31,41
Application_1684086729,6,2016-02-23 10:37:32,41
Application_1684086729,7,2016-02-23 10:38:03,41
Application_1684086729,5,2016-02-29 10:42:37,36
Application_1684086729,6,2016-02-29 10:42:39,36
Application_1684086729,7,2016-02-29 10:43:03,36
Application_1684086729,10,2016-03-04 16:44:21,51
Application_1684086729,11,2016-03-02 15:56:32,15
Application_1684086729,12,2016-03-04 16:23:56,51
Application_1684086729,13,2016-03-07 10:15:31,75
Application_1684086729,14,2016-03-04 16:44:21,51
Application_1684086729,10,2016-03-07 09:37:46,51
Application_1684086729,11,2016-03-05 15:19:53,43
Application_1684086729,13,2016-03-07 09:37:46,51
Application_1684086729,14,2016-03-07 09:37:46,51
Application_1684086729,10,2016-03-07 12:43:06,51
Application_1684086729,11,2016-03-07 10:15:31,75
Application_1684086729,17,2016-03-07 12:43:06,51
Application_1684086729,18,2016-03-07 12:43:06,51
Application_1684086729,18,2016-03-07 12:43:06,51
Application_1684086729,18,2016-03-07 12:43:06,51
Application_668740891,0,2016-02-05 22:31:04,0
Application_668740891,1,2016-02-05 22:31:04,0
Application_668740891,2,2016-02-05 22:32:09,0
Application_668740891,3,2016-02-06 13:25:01,2
Application_668740891,4,2016-02-06 13:15:50,2
Application_668740891,5,2016-02-06 13:21:31,2
Application_668740891,6,2016-02-06 13:21:33,2
Application_668740891,7,2016-02-06 13:25:01,2
Application_668740891,8,2016-02-06 13:25:01,2
Application_668740891,9,2016-02-06 13:25:01,2
Application_668740891,10,2016-02-15 11:29:45,16
Application_668740891,11,2016-02-15 11:29:46,16
Application_668740891,12,2016-02-15 11:33:46,16
Application_668740891,15,2016-02-15 15:56:35,47
Application_668740891,16,2016-02-15 15:56:35,47
Application_2050026577,0,2016-02-05 22:34:01,0
Application_2050026577,1,2016-02-05 22:34:01,0
Application_2050026577,20,2016-02-06 17:00:22,5
Application_2050026577,3,2016-02-09 10:41:54,54
Application_2050026577,2,2016-02-06 17:00:22,5
Application_2050026577,4,2016-02-09 10:39:13,54
Application_2050026577,5,2016-02-09 10:39:45,54
Application_2050026577,6,2016-02-09 10:39:47,54
Application_2050026577,7,2016-02-09 10:41:54,54
Application_2050026577,8,2016-02-09 10:41:54,54
Application_2050026577,9,2016-02-09 10:41:54,54
Application_2050026577,10,2016-02-18 09:59:56,6
Application_2050026577,11,2016-02-15 10:35:04,23
Application_2050026577,12,2016-02-15 10:36:27,23
Application_2050026577,13,2016-02-18 09:59:56,6
Application_2050026577,14,2016-02-18 09:59:56,6
Application_2050026577,5,2016-02-18 11:16:32,66
Application_2050026577,6,2016-02-18 11:16:34,66
Application_2050026577,7,2016-02-18 11:16:47,66
Application_2050026577,12,2016-02-24 12:47:41,16
Application_2050026577,10,2016-02-26 14:22:19,6
Application_2050026577,11,2016-02-24 12:47:52,16
Application_2050026577,15,2016-02-26 14:22:19,6
Application_2050026577,16,2016-02-26 14:22:19,6
Application_2050026577,19,2016-02-26 14:22:19,6
Application_1653463912,0,2016-02-05 22:34:51,0
Application_1653463912,1,2016-02-05 22:34:51,0
Application_1653463912,20,2016-02-06 17:01:00,5
Application_1653463912,3,2016-02-06 17:01:00,5
Application_1653463912,2,2016-02-06 17:01:00,5
Application_1653463912,3,2016-02-09 11:27:28,69
Application_1653463912,4,2016-02-09 12:56:55,52
Application_1653463912,5,2016-02-09 13:00:30,52
Application_1653463912,6,2016-02-09 13:00:32,52
Application_1653463912,7,2016-02-09 13:00:56,52
Application_1653463912,8,2016-02-09 13:00:56,52
Application_1653463912,9,2016-02-09 13:00:56,52
Application_1653463912,21,2016-03-11 09:00:34,0
Application_1653463912,19,2016-03-11 09:00:34,0
Application_1430297243,0,2016-02-05 22:39:15,0
Application_1430297243,1,2016-02-05 22:39:15,0
Application_1430297243,2,2016-02-05 22:40:04,0
Application_1430297243,3,2016-02-06 12:53:18,50
Application_1430297243,4,2016-02-06 12:49:17,50
Application_1430297243,5,2016-02-06 12:50:53,50
Application_1430297243,6,2016-02-06 12:50:55,50
Application_1430297243,7,2016-02-06 12:53:18,50
Application_1430297243,8,2016-02-06 12:53:18,50
Application_1430297243,9,2016-02-06 12:53:18,50
Application_1430297243,10,2016-02-22 11:05:06,24
Application_1430297243,11,2016-02-17 13:33:33,9
Application_1430297243,12,2016-02-17 13:35:57,9
Application_1430297243,15,2016-02-22 11:05:06,24
Application_1430297243,16,2016-02-22 11:05:06,24
Application_778902005,0,2016-02-05 22:53:08,0
Application_778902005,1,2016-02-05 22:53:08,0
Application_778902005,2,2016-02-05 22:54:06,0
Application_778902005,3,2016-02-06 17:29:27,57
Application_778902005,4,2016-02-10 19:20:29,68
Application_778902005,5,2016-02-10 19:24:11,68
Application_778902005,6,2016-02-10 19:24:12,68
Application_778902005,7,2016-02-10 19:24:36,68
Application_778902005,8,2016-02-10 19:24:36,68
Application_778902005,9,2016-02-10 19:24:36,68
Application_778902005,10,2016-02-24 11:51:26,16
Application_778902005,11,2016-02-24 11:51:27,16
Application_778902005,12,2016-02-24 11:51:50,16
Application_778902005,13,2016-02-24 15:12:26,20
Application_778902005,14,2016-02-24 15:12:26,20
Application_778902005,10,2016-02-25 11:12:18,9
Application_778902005,11,2016-02-25 11:12:18,9
Application_778902005,15,2016-02-26 11:27:06,4
Application_778902005,16,2016-02-26 11:27:06,4
Application_1137021851,0,2016-02-05 22:54:33,0
Application_1137021851,1,2016-02-05 22:54:33,0
Application_1137021851,20,2016-02-06 17:03:08,5
Application_1137021851,3,2016-02-09 10:45:17,50
Application_1137021851,2,2016-02-06 17:03:08,5
Application_1137021851,4,2016-02-09 10:42:11,50
Application_1137021851,5,2016-02-09 10:43:48,50
Application_1137021851,6,2016-02-09 10:43:49,50
Application_1137021851,7,2016-02-09 10:45:17,50
Application_1137021851,8,2016-02-09 10:45:17,50
Application_1137021851,9,2016-02-09 10:45:17,50
Application_1137021851,10,2016-02-19 17:21:48,32
Application_1137021851,11,2016-02-17 12:10:22,15
Application_1137021851,12,2016-02-17 12:10:42,15
Application_1137021851,13,2016-02-19 17:21:48,32
Application_1137021851,14,2016-02-19 17:21:48,32
Application_1137021851,15,2016-02-22 11:01:04,16
Application_1137021851,16,2016-02-22 11:01:04,16
Application_276775379,0,2016-02-05 23:05:27,0
Application_276775379,1,2016-02-05 23:05:29,0
Application_276775379,2,2016-02-05 23:06:13,0
Application_276775379,3,2016-02-06 17:54:04,70
Application_276775379,4,2016-02-06 17:51:15,70
Application_276775379,5,2016-02-06 17:53:49,70
Application_276775379,6,2016-02-06 17:53:50,70
Application_276775379,7,2016-02-06 17:54:04,70
Application_276775379,8,2016-02-06 17:54:04,70
Application_276775379,9,2016-02-06 17:54:04,70
Application_276775379,21,2016-03-08 09:00:27,0
Application_276775379,19,2016-03-08 09:00:28,0
Application_882765078,0,2016-02-06 00:05:58,0
Application_882765078,1,2016-02-06 00:05:58,0
Application_882765078,2,2016-02-06 00:06:34,0
Application_882765078,3,2016-02-06 17:49:17,38
Application_882765078,4,2016-02-08 17:36:30,52
Application_882765078,5,2016-02-08 17:45:56,52
Application_882765078,6,2016-02-08 17:45:57,52
Application_882765078,7,2016-02-08 17:46:30,52
Application_882765078,8,2016-02-08 17:46:30,52
Application_882765078,9,2016-02-08 17:46:30,52
Application_882765078,21,2016-03-10 09:00:53,0
Application_882765078,19,2016-03-10 09:00:53,0
Application_252468172,0,2016-02-06 00:23:25,0
Application_252468172,1,2016-02-06 00:23:25,0
Application_252468172,2,2016-02-06 00:24:29,0
Application_252468172,3,2016-02-08 15:50:58,39
Application_252468172,4,2016-02-09 15:27:12,5
Application_252468172,5,2016-02-09 15:32:43,5
Application_252468172,6,2016-02-09 15:32:44,5
Application_252468172,7,2016-02-09 15:32:59,5
Application_252468172,8,2016-02-09 15:32:59,5
Application_252468172,9,2016-02-09 15:32:59,5
Application_252468172,5,2016-02-22 12:20:41,63
Application_252468172,6,2016-02-22 12:20:42,63
Application_252468172,5,2016-02-22 12:21:01,63
Application_252468172,6,2016-02-22 12:21:02,63
Application_252468172,7,2016-02-22 12:21:24,63
Application_252468172,7,2016-02-22 12:21:24,63
Application_252468172,5,2016-02-23 17:47:04,39
Application_252468172,6,2016-02-23 17:47:06,39
Application_252468172,5,2016-02-23 17:47:25,39
Application_252468172,6,2016-02-23 17:47:27,39
Application_252468172,7,2016-02-23 17:47:48,39
Application_252468172,7,2016-02-23 17:47:48,39
Application_252468172,10,2016-03-07 14:24:24,9
Application_252468172,11,2016-03-07 14:24:25,9
Application_252468172,12,2016-03-07 14:26:31,9
Application_252468172,13,2016-03-08 11:44:46,10
Application_252468172,14,2016-03-08 11:44:46,10
Application_252468172,5,2016-03-09 20:59:11,8
Application_252468172,6,2016-03-09 20:59:13,8
Application_252468172,7,2016-03-09 20:59:28,8
Application_252468172,10,2016-03-16 13:25:17,23
Application_252468172,11,2016-03-16 13:25:17,23
Application_252468172,13,2016-03-16 16:08:17,10
Application_252468172,14,2016-03-16 16:08:17,10
Application_252468172,5,2016-03-17 14:21:49,27
Application_252468172,6,2016-03-17 14:21:51,27
Application_252468172,10,2016-03-24 14:20:05,19
Application_252468172,11,2016-03-24 14:20:05,19
Application_252468172,12,2016-03-24 17:01:31,10
Application_252468172,15,2016-03-24 17:58:47,32
Application_252468172,16,2016-03-24 17:58:47,32
Application_252468172,19,2016-03-24 17:58:47,32
Application_252468172,19,2016-03-24 17:58:47,32
Application_252468172,19,2016-03-24 17:58:47,32
Application_252468172,19,2016-03-24 17:58:47,32
Application_252468172,19,2016-03-24 17:58:47,32
Application_252468172,19,2016-03-24 17:58:47,32
Application_1280386857,0,2016-02-06 00:48:58,0
Application_1280386857,1,2016-02-06 00:48:58,0
Application_1280386857,2,2016-02-06 00:50:07,0
Application_1280386857,3,2016-02-08 19:15:20,42
Application_1280386857,4,2016-02-08 19:12:19,42
Application_1280386857,5,2016-02-08 19:14:43,42
Application_1280386857,6,2016-02-08 19:14:44,42
Application_1280386857,7,2016-02-08 19:15:20,42
Application_1280386857,8,2016-02-08 19:15:20,42
